"ResponseId","PROLIFIC_PID","condition"
"R_1TFrTQx5F5tPSQx","627a65a2439f59544115d476","RAW"
"R_1UsziuR1O3OO3dL","6772bcc8c558767d3804cf72","RAW"
"R_1pQ92n9GPhCy2Yh","66571b37f48632772ecf614e","RAW"
"R_1wIITi7O9C9Q3S1","6789a3633d3d26346e189cc0","RAW"
"R_2OjE9oEfbqtdYY1","6888eac5fc32dd345cae8681","RAW"
"R_2PzJs3tR2AYAfRq","67d67d75e9442d0a22ca3127","RAW"
"R_2SdeEDWGXE8jbN6","66b0e3561b84c054fc0e4d57","RAW"
"R_2fpfWtcPO5hUHnc","66c6133252fcbe47f5701f53","RAW"
"R_2il0vxWn7Ockegs","669a67432f97ada112dd9c21","RAW"
"R_2puIvJruUnMjU7y","6516d39e9eea4ed892cbb5b7","RAW"
"R_2y3hUN4aVQom4fr","5f689679cc2af84fa2c57263","RAW"
"R_334UJ1LfowxRoSR","67dce6281631861c171e35c3","RAW"
"R_3Pwj8EQnIdAHDoF","67c96d700bb3f6932e1bcf52","RAW"
"R_48zKmvmpHtIEbcN","6869318f8be1d4ab8cabb66f","RAW"
"R_522AYvDMSvUIkCN",NA,"RAW"
"R_5IQWZL6UvPIq4sZ","6750c1f9beef487bf5b58069","RAW"
"R_5JEfXhY8lYTaT6k","67d71a019290507d8b21684f","RAW"
"R_5MVYWjWz6nat2SD","678d41dd6f2e1cb054ca7565","RAW"
"R_5OTKEnu32J228Fg","67df453b924dec242ee417f2","RAW"
"R_5oqfpeftFNe8cW2","66ad6f2765f2ef7122225388","RAW"
"R_5r03ButbOyAkCVa","665a4e2ef9d2b27b7b6167c3","RAW"
"R_5sqydaTSDQ0Zxjr","6604610e7a4c3d8b8aa2309f","RAW"
"R_6CUsnhYBIdcxg2O","67d1af22429207c7c4bd0d63","RAW"
"R_6HpIWUwO5XdV4ZP","6671e832aa99a8dd489971f2","RAW"
"R_6J9vdWr60rqbTfH","6598526e08aa0d3c743afb4a","RAW"
"R_6RraLrz5xF0CR40","676f8b5b07242dc7cacc43cc","RAW"
"R_6g8ZuyqNimnQcCt","67ab317d4245c4e2b33e2753","RAW"
"R_6rVtYDpDOOKubP6","672b7b60480b3f624e1de489","RAW"
"R_6t9IZWWGh137deV","67e80b7b69a2afc3b988096b","RAW"
"R_6wofYMSLs0wzrrw","644a53ac09de69785b70ec16","RAW"
"R_6zmgyjd39BJdjIl","66ac7e44544c4c1c5eb38683","RAW"
"R_7Kqp4oUUY2Q1Ewl","682f2c569acdb8d4c8694e13","RAW"
"R_7goTPsvPnXMLQre","66e62716a40afa9a9b4d23c6","RAW"
"R_7ja8xsGSdGAB3H3","5a8f13595292b80001235e09","RAW"
"R_81mI2Ob923eu13n","671a150b4445a956f96fab3d","RAW"
"R_89cOIkd53s2Av2g","67629986c6e5e88e4bc23efb","RAW"
"R_89nPNcAAgKyZrQi","58bfee7de5869400018f5e9e","RAW"
"R_8GPOT7w6sCXVRwk","672946ef8187e4253c5ff800","RAW"
"R_8HeHyZHCru2sWgj","5dea40ce11744715c8ea2855","RAW"
"R_8MJSdKjp2QGA4qR","5a5d060ee0cf3d0001269471","RAW"
"R_8N7UiSQdAQBoaBq","67caddb97955214ee1b3139b","RAW"
"R_8YzWAeySY61cp9k","679153802a458f825959cf4a","RAW"
"R_8g1NSh8hI7cPs77","66da1bec7a3bfbc48269d0e7","RAW"
"R_8gNM4MNndrrWPZM","6170392b58b706ae5130c0b4","RAW"
"R_8rtPxvWAqKLEp33","67aa54c162dc637de018fe18","RAW"
"R_20PdCoouJJetUQb","67efa85d561f7e04ff4b0403","UEQ"
"R_262vdAUfzrNsY61","67d00d29e336b9b83ccf9203","UEQ"
"R_2AWF6W471E0AUAc","67e2e0785901d0ebca6dd403","UEQ"
"R_2Bg2Fs7OCPAgaHc","67ab09d75a55bde57f48754b","UEQ"
"R_2CfCs73WlcgVZtV","67ee7b9092b907de5c99ef02","UEQ"
"R_2Eys4gBEVubB0Yn","60e282f9202a8126e2ea0315","UEQ"
"R_2GBQFdmd6pA9fSR","65fbb4220141f00a2ed68e4b","UEQ"
"R_2Hjd7xLa4tGbA9V","669a7b3078fcf7a344c0945f","UEQ"
"R_2KClHt3AKdaLr8y","67de69980b0ab6c8380f78d7","UEQ"
"R_2KuLSEnzKwvLD8e","676385f1a7380d36b8106891","UEQ"
"R_2LOwNHTbiME8L8m","67fd3e16cbd5a97c59ff648a","UEQ"
"R_2TLvmJaAwZH0xNv","67ffaec57357b79340c55c37","UEQ"
"R_2XnzSdfLMGnTBQ7","67d84cea5fd0889cca73ceda","UEQ"
"R_2cSxtxp1Gs28r0d","65fdcc091c6479f30e1cbcf4","UEQ"
"R_2goOMTStl9z1i6i","664b33c7c40530f620a719a0","UEQ"
"R_2hgYInChMuoIQQ4","67adb71ccb98981eedc81d7b","UEQ"
"R_2qEv2RC14MkfsvH","671e612e55b131560001ce0d","UEQ"
"R_2qf6uf45OGoPKng","67ddcda2bd5da8036d2592ff","UEQ"
"R_2qwePyhUZnPb3lA","670660e3dd9e4d26b56543fa","UEQ"
"R_2rkMvVKVFxmRhkt","66c88d10bb76ebef57d6b145","UEQ"
"R_2wLlvtP4n5jmJMu","666c4699beb014a7b85ccea1","UEQ"
"R_6MSnPh67IBDUtmV","6832419ec81a26698b331047","UEQ"
"R_6y3mudmHJjlDlQJ","6673a9c76ee756c94bd7a893","UEQ"
"R_801Tg7qTqJOzIGp","5d990c47f90743021e01d361","UEQ"
"R_81i45MmNsxI7NeI","67e161beb708693951a94cbd","UEQ"
"R_834h8kQ9YHZkH1X","67db18c94909b8b0a6acd237","UEQ"
"R_85ZW0Ls6QXWoIFS","67d52de78264321244862ff8","UEQ"
"R_87P5QJZaa9nVMmE","673a248c7b99171364ee8961","UEQ"
"R_897gmawgOovU3j7","67abdae807ddc37771c0927f","UEQ"
"R_8E9Smx4c6ZAZHQ2","67d97d854178939ca2f319a0","UEQ"
"R_8F1DxFW8b0sqKhb","6783bfe248970f1ee86af652","UEQ"
"R_8FEZAgpvDJAnkgd","676dc6306ba88f429c2fd1dc","UEQ"
"R_8I6pJE1UvZmZOnN","67aee0dfad3492b61a9ba0eb","UEQ"
"R_8Kvjr7LlbEeloig","67d7fa657f5ac0292a291a38","UEQ"
"R_8Nb13oMbrBjOGcO","6838710379637c873fad03c8","UEQ"
"R_8TuTSibQIRo9b7r","5b8733a8dd068d0001be4a5f","UEQ"
"R_8WO4BZq54ozt2Bj","679ba95e37116fcbb714ecd8","UEQ"
"R_8aNuwU5M1kp55GF","5e91128ddf10df4440f6243f","UEQ"
"R_8bEADOGZ1qgYFlT","6739cb8aa3d95e6278fc2ff0","UEQ"
"R_8dYycwTLPWVXjjh","63d79fcd741f9cfb2f87152f","UEQ"
"R_8fqnQw3aWJCbRvL","67e12ee706882ac47d17abfd","UEQ"
"R_8fskeKf99WgIHnP","67d04d58fc4188d981d914f0","UEQ"
"R_8gtC2myY2A89sMl","668d354b4c24972bb831e91d","UEQ"
"R_8hGPLe6wfHrTbC8","678a1a83983ed28830492f6f","UEQ"
"R_8j88JoDrKhjcOb9","6535dbba8a6c005c08803940","UEQ"
"R_8oFtFOFvqD2pKt6","66b10aba8bed0e8c28dba241","UEQ"
"R_8rPpGnE8v8i8rjX","6675c40cdc52b37294f0514e","UEQ"
"R_8tKh2kYsCjjrBGJ","67ab17fc5fcbc2579ac3ad27","UEQ"
"R_8uLqruBjUee7M9X","666b6543d3d35923e5376fbc","UEQ"
"R_1eDaknA0kYgQpt2","67e9c73caada4a6aea341f5b","UEQ+Autonomy"
"R_1ubnkEBOfp50dih","67356f7cf6ff16fe3322a837","UEQ+Autonomy"
"R_1v8MozBwa1Gu6hn","67d33f8c7e70f6285bf004e2","UEQ+Autonomy"
"R_20r6rDpKKsHBcym","678e5621bdea3ea421ed9dff","UEQ+Autonomy"
"R_28RxeEDuB5Ycpln","665878b25f9877015c6545d3","UEQ+Autonomy"
"R_28Tc3pzd60PVONd","61515f10750c3da8d4bfdabf","UEQ+Autonomy"
"R_2CBrKhqZ8rRKsO5","60f69cc95b0429dc763ff1a0","UEQ+Autonomy"
"R_2Ge5pqsGALx9flP","68185ed818a05008c861de87","UEQ+Autonomy"
"R_2GxWmviaB12oB1b","66a1a7d0d0d19196eb010216","UEQ+Autonomy"
"R_2NKV6FAbxDUdQqn","670a7974af415c94f39a8c13","UEQ+Autonomy"
"R_2O6SGleyNlORotj","664e326b5579c6f6ca3fd1ff","UEQ+Autonomy"
"R_2OjHlzXxpxTzg8s","6713bc3dfa905b7a638b42d7","UEQ+Autonomy"
"R_2QFceQcNsEMlGXU","67e1c8a328f6249cc066d025","UEQ+Autonomy"
"R_2Rk3koqPShYSWnD","678667f6eec3e2534412482e","UEQ+Autonomy"
"R_2RkXAsYXtkCidRy","67c246023b44ca64d40ae45a","UEQ+Autonomy"
"R_2WSuw8jlHb2QYMX","67232cb4fdfbe649d078af30","UEQ+Autonomy"
