"ResponseId","professional_exp","experience_level","ethics_encounter","dark_pattern_familiarity","current_role","industry","company_size","decision_authority"
"R_801Tg7qTqJOzIGp","Yes","3-5 years","Never","Somewaht familiar","UX/UI Designer","Technology/Software","Startup (<50 employees)","Some input"
"R_20PdCoouJJetUQb","Yes","3-5 years","Often","Slightly familiar","UX/UI Designer","Technology/Software,E-commerce,Financial Services","Enterprise (5000+)","Yes, final decision authority"
"R_28RxeEDuB5Ycpln","Yes","1-2 years","Sometimes","Slightly familiar","UX/UI Designer","Healthcare,Financial Services,Consulting","Small (50-200)","Little input"
"R_87P5QJZaa9nVMmE","Yes","3-5 years","Very often","Slightly familiar","Product Designer","Technology/Software","Medium (200-1000)","Some input"
"R_2LOwNHTbiME8L8m","Yes","1-2 years","Often","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare","Large (1000-5000)","Yes, significant influence"
"R_8tKh2kYsCjjrBGJ","Yes","3-5 years","Often","Very familiar","UX/UI Designer","Healthcare","Large (1000-5000)","Yes, final decision authority"
"R_8WO4BZq54ozt2Bj","Yes","3-5 years","Often","Very familiar","Design Director","Technology/Software,Healthcare","Medium (200-1000)","Yes, significant influence"
"R_8QtROmn9kvhIUyX","Yes","1-2 years","Sometimes","Not familiar","UX/UI Designer","Technology/Software","Small (50-200)","Some input"
"R_8oFtFOFvqD2pKt6","Yes","1-2 years","Often","Slightly familiar","Other","Healthcare","Medium (200-1000)","Yes, significant influence"
"R_8gtC2myY2A89sMl","Yes","1-2 years","Often","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare","Medium (200-1000)","Yes, significant influence"
"R_2AWF6W471E0AUAc","Yes","1-2 years","Sometimes","Somewaht familiar","Design Director","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_2CfCs73WlcgVZtV","Yes","1-2 years","Sometimes","Somewaht familiar","UX Researcher","Other","Medium (200-1000)","Yes, final decision authority"
"R_8hGPLe6wfHrTbC8","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","Technology/Software,Media/Entertainment,Social Media,Other","Large (1000-5000)","Yes, significant influence"
"R_2jrZHMQtYtHbKVa","Yes","More than 10 years","Sometimes","Not familiar","UX/UI Designer","Technology/Software,E-commerce","Startup (<50 employees)","Yes, final decision authority"
"R_2f6DckI4WmYUJNb","Yes","More than 10 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,E-commerce","Startup (<50 employees)","Yes, final decision authority"
"R_2cSxtxp1Gs28r0d","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","E-commerce,Financial Services","Startup (<50 employees)","Some input"
"R_2qf6uf45OGoPKng","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software","Medium (200-1000)","Some input"
"R_2GxWmviaB12oB1b","Yes","1-2 years","Sometimes","Slightly familiar","UX/UI Designer","Technology/Software,Financial Services","Small (50-200)","Yes, significant influence"
"R_8E9Smx4c6ZAZHQ2","Yes","1-2 years","Often","Very familiar","UX Researcher","Healthcare","Enterprise (5000+)","Yes, final decision authority"
"R_2Ge5pqsGALx9flP","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare,Financial Services,Media/Entertainment","Medium (200-1000)","Yes, significant influence"
"R_8M0upKbWckiTt5d","Yes","3-5 years",NA,"Somewaht familiar","UX/UI Designer","Technology/Software,Gaming","Startup (<50 employees)","Yes, final decision authority"
"R_2Bg2Fs7OCPAgaHc","Yes","3-5 years","Often","Somewaht familiar","Product Manager","Financial Services,Consulting,Social Media","Medium (200-1000)","Yes, significant influence"
"R_2rkMvVKVFxmRhkt","Yes","1-2 years","Sometimes","Very familiar","Product Manager","Technology/Software,Financial Services,Consulting,Social Media","Small (50-200)","Some input"
"R_5LcxwsNS3qCs3N7","Yes","3-5 years","Sometimes","Very familiar","Product Manager","E-commerce,Financial Services","Small (50-200)","Yes, significant influence"
"R_8u7SKXRSyYgQtQB","Yes","3-5 years","Very often","Slightly familiar","UX Researcher","Technology/Software","Large (1000-5000)","Yes, significant influence"
"R_1ubnkEBOfp50dih","Yes","3-5 years","Often","Somewaht familiar","UX/UI Designer","Financial Services,Media/Entertainment,Consulting","Medium (200-1000)","Yes, significant influence"
"R_8bEADOGZ1qgYFlT","Yes","3-5 years","Sometimes","Slightly familiar","UX/UI Designer","Healthcare,Media/Entertainment,Social Media","Small (50-200)","Yes, significant influence"
"R_85ZW0Ls6QXWoIFS","Yes","3-5 years","Often","Very familiar","UX/UI Designer","Technology/Software","Large (1000-5000)","Yes, final decision authority"
"R_8I6pJE1UvZmZOnN","Yes","3-5 years","Sometimes","Somewaht familiar","Product Manager","Technology/Software,Financial Services","Small (50-200)","Yes, significant influence"
"R_8Nb13oMbrBjOGcO","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,Social Media","Startup (<50 employees)","Yes, final decision authority"
"R_2Rk3koqPShYSWnD","Yes","1-2 years","Often","Somewaht familiar","UX Researcher","Technology/Software","Medium (200-1000)","Yes, final decision authority"
"R_2O6SGleyNlORotj","Yes","3-5 years","Often","Very familiar","Design Manager","E-commerce,Consulting,Social Media","Medium (200-1000)","Yes, significant influence"
"R_2KClHt3AKdaLr8y","Yes","1-2 years","Rarely","Somewaht familiar","Design Director","Technology/Software,Healthcare,Social Media","Large (1000-5000)","Yes, final decision authority"
"R_2ialJoREbkf7jyD","Yes","1-2 years","Sometimes","Slightly familiar","Product Designer","Technology/Software","Startup (<50 employees)","Some input"
"R_8fqnQw3aWJCbRvL","Yes","1-2 years","Very often","Very familiar","Design Manager","Financial Services","Medium (200-1000)","Yes, final decision authority"
"R_2XnzSdfLMGnTBQ7","Yes","3-5 years","Often","Somewaht familiar","Product Manager","Technology/Software,Gaming,Media/Entertainment","Small (50-200)","Yes, significant influence"
"R_8Kvjr7LlbEeloig","Yes","3-5 years","Often","Very familiar","UX Researcher","Technology/Software","Large (1000-5000)","Yes, final decision authority"
"R_2Hjd7xLa4tGbA9V","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Gaming","Large (1000-5000)","Yes, significant influence"
"R_2CBrKhqZ8rRKsO5","Yes","1-2 years","Often","Very familiar","Product Manager","Technology/Software,Financial Services,Media/Entertainment,Consulting,Social Media","Large (1000-5000)","Yes, significant influence"
"R_81i45MmNsxI7NeI","Yes","3-5 years","Often","Somewaht familiar","Product Designer","Technology/Software","Medium (200-1000)","Yes, final decision authority"
"R_2QFceQcNsEMlGXU","Yes","3-5 years","Sometimes","Somewaht familiar","Product Designer","Technology/Software,Gaming,Media/Entertainment","Medium (200-1000)","Some input"
"R_2feLR4cpUx1j4hJ","Yes","3-5 years","Sometimes","Very familiar","Other","Technology/Software,Consulting","Small (50-200)","Yes, significant influence"
"R_84jDt5tPqVnFbpr","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software","Small (50-200)","Yes, final decision authority"
"R_8in9b6Wc4HQOGk9","Yes","1-2 years","Very often","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare","Startup (<50 employees)","Yes, final decision authority"
"R_2paOtKyVcNmefME","Yes","1-2 years","Sometimes","Slightly familiar","Other","Technology/Software,Healthcare,Financial Services","Medium (200-1000)","Some input"
"R_2sH9voWVPrqsHu1","Yes","1-2 years","Rarely","Slightly familiar","UX/UI Designer","Technology/Software","Small (50-200)","Some input"
"R_897gmawgOovU3j7","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","E-commerce,Media/Entertainment,Consulting,Social Media","Medium (200-1000)","Yes, significant influence"
"R_2goOMTStl9z1i6i","Yes","3-5 years","Very often","Somewaht familiar","UX Researcher","Technology/Software,E-commerce","Large (1000-5000)","Yes, significant influence"
"R_2ZWdsa72zGUXh4J","Yes","More than 10 years","Often","Slightly familiar","Design Manager","Technology/Software,Financial Services","Small (50-200)","Yes, final decision authority"
"R_20r6rDpKKsHBcym","Yes","1-2 years","Often","Slightly familiar","Design Manager","Technology/Software,Gaming,Consulting,Social Media","Startup (<50 employees)","Some input"
"R_2KuLSEnzKwvLD8e","Yes","More than 10 years","Rarely","Very familiar","UX/UI Designer","Technology/Software","Enterprise (5000+)","Yes, significant influence"
"R_2wLlvtP4n5jmJMu","Yes","3-5 years","Sometimes","Somewaht familiar","Design Manager","Healthcare,Consulting","Large (1000-5000)","Yes, significant influence"
"R_262vdAUfzrNsY61","Yes","3-5 years","Sometimes","Somewaht familiar","Design Manager","Technology/Software","Large (1000-5000)","Yes, significant influence"
