"ResponseId","PROLIFIC_PID","tendency","release","condition","interface","interface_num","tendency_numeric","release_binary"
"R_801Tg7qTqJOzIGp","5d990c47f90743021e01d361",5,"Yes","UEQ","ui001",1,5,1
"R_20PdCoouJJetUQb","67efa85d561f7e04ff4b0403",4,"Yes","UEQ","ui001",1,4,1
"R_87P5QJZaa9nVMmE","673a248c7b99171364ee8961",2,"No","UEQ","ui001",1,2,0
"R_8tKh2kYsCjjrBGJ","67ab17fc5fcbc2579ac3ad27",4,"No","UEQ","ui001",1,4,0
"R_8WO4BZq54ozt2Bj","679ba95e37116fcbb714ecd8",2,"No","UEQ","ui001",1,2,0
"R_8oFtFOFvqD2pKt6","66b10aba8bed0e8c28dba241",5,"Yes","UEQ","ui001",1,5,1
"R_2CfCs73WlcgVZtV","67ee7b9092b907de5c99ef02",3,"No","UEQ","ui001",1,3,0
"R_8hGPLe6wfHrTbC8","678a1a83983ed28830492f6f",2,"Yes","UEQ","ui001",1,2,1
"R_2cSxtxp1Gs28r0d","65fdcc091c6479f30e1cbcf4",6,"Yes","UEQ","ui001",1,6,1
"R_2qf6uf45OGoPKng","67ddcda2bd5da8036d2592ff",1,"No","UEQ","ui001",1,1,0
"R_8E9Smx4c6ZAZHQ2","67d97d854178939ca2f319a0",7,"Yes","UEQ","ui001",1,7,1
"R_2Bg2Fs7OCPAgaHc","67ab09d75a55bde57f48754b",5,"Yes","UEQ","ui001",1,5,1
"R_2rkMvVKVFxmRhkt","66c88d10bb76ebef57d6b145",NA,"No","UEQ","ui001",1,NA,0
"R_85ZW0Ls6QXWoIFS","67d52de78264321244862ff8",2,"Yes","UEQ","ui001",1,2,1
"R_8Nb13oMbrBjOGcO","6838710379637c873fad03c8",5,"Yes","UEQ","ui001",1,5,1
"R_2KClHt3AKdaLr8y","67de69980b0ab6c8380f78d7",4,"Yes","UEQ","ui001",1,4,1
"R_2XnzSdfLMGnTBQ7","67d84cea5fd0889cca73ceda",4,"Yes","UEQ","ui001",1,4,1
"R_8Kvjr7LlbEeloig","67d7fa657f5ac0292a291a38",5,"Yes","UEQ","ui001",1,5,1
"R_897gmawgOovU3j7","67abdae807ddc37771c0927f",4,"Yes","UEQ","ui001",1,4,1
"R_2goOMTStl9z1i6i","664b33c7c40530f620a719a0",6,"Yes","UEQ","ui001",1,6,1
"R_2KuLSEnzKwvLD8e","676385f1a7380d36b8106891",2,"No","UEQ","ui001",1,2,0
