"PROLIFIC_PID","found","explanation_count","feedback_count","total_chars"
"5d990c47f90743021e01d361",TRUE,10,0,791
"67efa85d561f7e04ff4b0403",TRUE,10,2,610
"665878b25f9877015c6545d3",TRUE,10,2,907
"673a248c7b99171364ee8961",TRUE,10,2,372
"67fd3e16cbd5a97c59ff648a",TRUE,10,2,369
"67ab17fc5fcbc2579ac3ad27",TRUE,10,0,378
"679ba95e37116fcbb714ecd8",TRUE,10,0,137
"5e1b3b93f07b72359c0c4ffe",TRUE,10,0,390
"66b10aba8bed0e8c28dba241",TRUE,10,2,264
"668d354b4c24972bb831e91d",TRUE,10,2,2828
"6743278eba3a6dfeeeb53b00",TRUE,10,0,348
"67e2e0785901d0ebca6dd403",TRUE,10,0,105
"67ee7b9092b907de5c99ef02",TRUE,10,2,272
"678a1a83983ed28830492f6f",TRUE,10,2,453
"6728a33bf6aa750798eb8088",TRUE,10,2,497
"65cf6d8a589a67afcab54e6f",TRUE,10,2,1234
"672f246d1d67d71960402ef8",TRUE,10,1,2181
"65fdcc091c6479f30e1cbcf4",TRUE,10,2,435
"67ddcda2bd5da8036d2592ff",TRUE,10,0,636
"66a1a7d0d0d19196eb010216",TRUE,10,2,692
"67d97d854178939ca2f319a0",TRUE,10,0,244
"68185ed818a05008c861de87",TRUE,10,0,528
"67c9c39c3e506abb761fe131",TRUE,10,2,599
"67ab09d75a55bde57f48754b",TRUE,10,2,231
"6728a33bf6aa750798eb8088",TRUE,10,2,497
"66c88d10bb76ebef57d6b145",TRUE,10,0,585
"649dba79b97070557ebe3d0b",TRUE,10,0,1344
"665cc0ef4fa57fdf6f53ab2d",TRUE,10,2,1297
"67356f7cf6ff16fe3322a837",TRUE,10,0,454
"6739cb8aa3d95e6278fc2ff0",TRUE,10,0,333
"67d52de78264321244862ff8",TRUE,10,2,278
"67aee0dfad3492b61a9ba0eb",TRUE,10,0,497
"6838710379637c873fad03c8",TRUE,10,2,2767
"678667f6eec3e2534412482e",TRUE,10,2,342
"664e326b5579c6f6ca3fd1ff",TRUE,10,2,530
"67de69980b0ab6c8380f78d7",TRUE,10,0,973
"682203c283dc520cb8d2a1a2",TRUE,10,0,696
"65583ffa38bfc41805a553cd",TRUE,10,2,591
"67e12ee706882ac47d17abfd",TRUE,0,0,0
"67d84cea5fd0889cca73ceda",TRUE,10,0,946
"67d7fa657f5ac0292a291a38",TRUE,10,0,316
"669a7b3078fcf7a344c0945f",TRUE,10,2,1191
"60f69cc95b0429dc763ff1a0",TRUE,10,2,708
"67e161beb708693951a94cbd",TRUE,10,0,173
"67e1c8a328f6249cc066d025",TRUE,10,2,4581
"677ecac7b2c9cfbd4c2a5df6",TRUE,10,2,6076
"6673902c96ffd6a12297cba3",TRUE,10,2,1167
"67c6e69dc44b7d93916f6cb7",TRUE,10,2,363
"67caa7fe00179edfb74d3e1a",TRUE,10,2,862
"5cc76f310c352e00161975b4",TRUE,10,0,618
"67abdae807ddc37771c0927f",TRUE,10,2,1476
"664b33c7c40530f620a719a0",TRUE,10,0,656
"67457a7bbe6d068d6d4a56a3",TRUE,10,1,12701
"678e5621bdea3ea421ed9dff",TRUE,10,2,769
"676385f1a7380d36b8106891",TRUE,10,0,1616
"666c4699beb014a7b85ccea1",TRUE,10,2,2522
"67d00d29e336b9b83ccf9203",TRUE,10,2,259
"65fbb4220141f00a2ed68e4b",TRUE,10,2,1427
"678b5c24e72f7d43014a2ee7",TRUE,10,2,2368
"667f0276a34ff38c12fda451",TRUE,10,1,1457
"67fcde3373ab0b57b32d0a6b",TRUE,10,2,2593
"67d04d58fc4188d981d914f0",TRUE,10,2,59
"67d299d6194fca1b65760b11",TRUE,10,1,278
"666b6543d3d35923e5376fbc",TRUE,10,0,273
"63d79fcd741f9cfb2f87152f",TRUE,10,2,574
"6535dbba8a6c005c08803940",TRUE,10,1,950
"676dc6306ba88f429c2fd1dc",TRUE,4,0,149
"67d2ba7e8fadacc3db804a1b",TRUE,10,1,339
"6773dfa0391dd47ac7521b5b",TRUE,10,1,2709
"6140ef8d27499e70e8740918",TRUE,10,1,1874
"67c3552b821be870e6f02737",TRUE,10,2,323
"67adb71ccb98981eedc81d7b",TRUE,10,2,758
"6783bfe248970f1ee86af652",TRUE,10,2,1135
"5e91128ddf10df4440f6243f",TRUE,10,0,644
"58c62eac444ade00010231a9",TRUE,10,1,1147
"671ef50c136676c91533747b",TRUE,10,0,595
"66ba10f19a49656ea87a68f2",TRUE,10,2,1294
"5b8733a8dd068d0001be4a5f",TRUE,10,1,2681
"615f388ccc257e70552d9b2e",TRUE,10,2,1928
"67232cb4fdfbe649d078af30",TRUE,10,2,645
"67dc387f88088fd4aca51d89",TRUE,10,2,1631
"67ffaec57357b79340c55c37",TRUE,10,0,1743
"677cea851b45fb93eab1cf15",TRUE,10,2,3057
"6713bc3dfa905b7a638b42d7",TRUE,10,2,1313
"672628f1dd186b536530f278",TRUE,10,2,560
"60e282f9202a8126e2ea0315",TRUE,10,0,1076
"6675c40cdc52b37294f0514e",TRUE,10,2,5071
"667589b9da15ad8f5e075185",TRUE,10,2,1166
"61515f10750c3da8d4bfdabf",TRUE,10,2,404
"673594215b1a0b92d5835525",TRUE,10,2,4780
"67db18c94909b8b0a6acd237",TRUE,10,0,411
"670660e3dd9e4d26b56543fa",TRUE,10,2,280
"67c246023b44ca64d40ae45a",TRUE,10,2,4849
"67c712364ec9ad3f92b3a339",TRUE,10,0,1963
"",FALSE,0,0,0
"",FALSE,0,0,0
