"interface","pattern_name","rejection_p_raw","rejection_p_fdr","rejection_p_bonferroni","sig_uncorrected.x","sig_fdr.x","sig_bonferroni.x","tendency_p_raw","tendency_p_fdr","tendency_p_bonferroni","sig_uncorrected.y","sig_fdr.y","sig_bonferroni.y"
1,"Bad Defaults",0.496888460183353,0.869827762334225,1,FALSE,FALSE,FALSE,0.397082983613121,0.661804972688534,1,FALSE,FALSE,FALSE
2,"Content Custom",0.0344370461003403,0.206312412943424,0.516555691505105,TRUE,FALSE,FALSE,0.000482550568374322,0.00723825852561483,0.00723825852561483,TRUE,TRUE,TRUE
3,"Endlessness",0.521896657400535,0.869827762334225,1,FALSE,FALSE,FALSE,0.0108013124679785,0.0540065623398927,0.162019687019678,TRUE,FALSE,FALSE
4,"Expect. Mismatch",0.15892439300788,0.476773179023641,1,FALSE,FALSE,FALSE,0.677770216095362,0.924232112857311,1,FALSE,FALSE,FALSE
5,"False Hierarchy",1,1,1,FALSE,FALSE,FALSE,0.960090640760868,0.960090640760868,1,FALSE,FALSE,FALSE
6,"Forced Access",0.934009876553797,1,1,FALSE,FALSE,FALSE,0.802133506564049,0.960090640760868,1,FALSE,FALSE,FALSE
7,"Gamification",0.147076155752425,0.476773179023641,1,FALSE,FALSE,FALSE,0.155246235725107,0.33267050512523,1,FALSE,FALSE,FALSE
8,"Hinder Deletion",0.00571745134658055,0.0857617701987082,0.0857617701987082,TRUE,FALSE,FALSE,0.0100866884668145,0.0540065623398927,0.151300327002218,TRUE,FALSE,FALSE
9,"Nagging",0.511203308646975,0.869827762334225,1,FALSE,FALSE,FALSE,0.937657939369254,0.960090640760868,1,FALSE,FALSE,FALSE
10,"Overcomplex",0.743601105100397,0.988827543779479,1,FALSE,FALSE,FALSE,0.274929836111975,0.515493442709953,1,FALSE,FALSE,FALSE
11,"Pull to Refresh",0.669458177782262,0.988827543779479,1,FALSE,FALSE,FALSE,0.0200767270247181,0.0752877263426929,0.301150905370772,TRUE,FALSE,FALSE
12,"Social Connect",0.345313054870157,0.863282637175393,1,FALSE,FALSE,FALSE,0.446159525776621,0.669239288664931,1,FALSE,FALSE,FALSE
13,"Toy w/ Emotion",0.791062035023583,0.988827543779479,1,FALSE,FALSE,FALSE,0.107997061020855,0.269992652552137,1,FALSE,FALSE,FALSE
14,"Trick Wording",1,1,1,FALSE,FALSE,FALSE,0.889063997244666,0.960090640760868,1,FALSE,FALSE,FALSE
15,"Social Pressure",0.0412624825886848,0.206312412943424,0.618937238830273,TRUE,FALSE,FALSE,0.0826326359116739,0.247897907735022,1,FALSE,FALSE,FALSE
