"PROLIFIC_PID","interface","interface_num","condition","confidence","tendency","condition_new"
"","ui001",1,"RAW",6,6,"UI"
"627a65a2439f59544115d476","ui001",1,"RAW",4,5,"UI"
"672b7b60480b3f624e1de489","ui001",1,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui001",1,"RAW",7,0,"UI"
"679153802a458f825959cf4a","ui001",1,"RAW",6,6,"UI"
"67ab317d4245c4e2b33e2753","ui001",1,"RAW",6,5,"UI"
"67d1af22429207c7c4bd0d63","ui001",1,"RAW",6,1,"UI"
"676f8b5b07242dc7cacc43cc","ui001",1,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui001",1,"RAW",6,1,"UI"
"67d71a019290507d8b21684f","ui001",1,"RAW",5,6,"UI"
"6598526e08aa0d3c743afb4a","ui001",1,"RAW",7,7,"UI"
"66e62716a40afa9a9b4d23c6","ui001",1,"RAW",7,7,"UI"
"671a150b4445a956f96fab3d","ui001",1,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui001",1,"RAW",7,5,"UI"
"67c96d700bb3f6932e1bcf52","ui001",1,"RAW",7,6,"UI"
"66571b37f48632772ecf614e","ui001",1,"RAW",5,5,"UI"
"66ad6f2765f2ef7122225388","ui001",1,"RAW",6,6,"UI"
"6789a3633d3d26346e189cc0","ui001",1,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui001",1,"RAW",6,4,"UI"
"5f689679cc2af84fa2c57263","ui001",1,"RAW",6,0,"UI"
"6772bcc8c558767d3804cf72","ui001",1,"RAW",6,1,"UI"
"66ac7e44544c4c1c5eb38683","ui001",1,"RAW",7,7,"UI"
"6869318f8be1d4ab8cabb66f","ui001",1,"RAW",7,6,"UI"
"644a53ac09de69785b70ec16","ui001",1,"RAW",4,6,"UI"
"58bfee7de5869400018f5e9e","ui001",1,"RAW",5,6,"UI"
"5dea40ce11744715c8ea2855","ui001",1,"RAW",6,5,"UI"
"66c6133252fcbe47f5701f53","ui001",1,"RAW",6,6,"UI"
"67dce6281631861c171e35c3","ui001",1,"RAW",5,5,"UI"
"6888eac5fc32dd345cae8681","ui001",1,"RAW",5,3,"UI"
"66da1bec7a3bfbc48269d0e7","ui001",1,"RAW",4,4,"UI"
"","ui002",2,"RAW",5,6,"UI"
"679153802a458f825959cf4a","ui002",2,"RAW",6,6,"UI"
"5a5d060ee0cf3d0001269471","ui002",2,"RAW",6,6,"UI"
"67ab317d4245c4e2b33e2753","ui002",2,"RAW",5,4,"UI"
"6750c1f9beef487bf5b58069","ui002",2,"RAW",5,6,"UI"
"67df453b924dec242ee417f2","ui002",2,"RAW",7,6,"UI"
"67d1af22429207c7c4bd0d63","ui002",2,"RAW",7,6,"UI"
"676f8b5b07242dc7cacc43cc","ui002",2,"RAW",7,7,"UI"
"67d71a019290507d8b21684f","ui002",2,"RAW",5,6,"UI"
"682f2c569acdb8d4c8694e13","ui002",2,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui002",2,"RAW",7,7,"UI"
"6604610e7a4c3d8b8aa2309f","ui002",2,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui002",2,"RAW",7,6,"UI"
"6170392b58b706ae5130c0b4","ui002",2,"RAW",7,6,"UI"
"66ad6f2765f2ef7122225388","ui002",2,"RAW",6,6,"UI"
"5f689679cc2af84fa2c57263","ui002",2,"RAW",6,6,"UI"
"5a8f13595292b80001235e09","ui002",2,"RAW",6,6,"UI"
"6772bcc8c558767d3804cf72","ui002",2,"RAW",7,1,"UI"
"672946ef8187e4253c5ff800","ui002",2,"RAW",5,5,"UI"
"6869318f8be1d4ab8cabb66f","ui002",2,"RAW",7,4,"UI"
"67d67d75e9442d0a22ca3127","ui002",2,"RAW",7,7,"UI"
"67aa54c162dc637de018fe18","ui002",2,"RAW",6,6,"UI"
"644a53ac09de69785b70ec16","ui002",2,"RAW",5,1,"UI"
"58bfee7de5869400018f5e9e","ui002",2,"RAW",5,6,"UI"
"5dea40ce11744715c8ea2855","ui002",2,"RAW",5,5,"UI"
"67629986c6e5e88e4bc23efb","ui002",2,"RAW",5,6,"UI"
