"interface","n_total","rejection_method","rejection_p","rejection_diff_pct","tendency_p","tendency_cohens_d","rejection_significant","tendency_significant","pattern_name","pattern_short"
1,65,"Chi-square",0.363633278085179,-12.9981024667932,0.243155862701584,0.291583169490464,FALSE,FALSE,"bad defaults","Bad Defaults"
2,33,"Fisher's exact",0.141070325052527,26.1029411764706,0.023352104509697,-0.835077401330968,FALSE,TRUE,"content customization","Content Custom"
3,45,"Fisher's exact",1,3.4412955465587,0.0692833537227405,-0.557345462075474,FALSE,FALSE,"endlessness","Endlessness"
4,38,"Chi-square",0.208236083823152,-25,0.39030723626104,0.282649528221078,FALSE,FALSE,"expectation result mismatch","Expect. Mismatch"
5,47,"Chi-square",0.574039340885936,-11.5942028985507,0.183022005376737,0.393408471141681,FALSE,FALSE,"false hierarchy","False Hierarchy"
6,46,"Chi-square",1,0,0.888534314225637,-0.0415708217787575,FALSE,FALSE,"forced access","Forced Access"
7,49,"Chi-square",0.325302048476667,18.2758620689655,0.111498413647542,-0.43836300846623,FALSE,FALSE,"gamification","Gamification"
8,41,"Chi-square",0.0462282454875768,35.8851674641148,0.0145958990525276,-0.777414497670802,TRUE,TRUE,"hindering account deletion","Hinder Deletion"
9,42,"Chi-square",0.195781949692865,-24.4444444444444,0.450242098027562,0.239236308347072,FALSE,FALSE,"nagging","Nagging"
10,40,"Fisher's exact",1,-1.50375939849623,0.961263565368796,0.015451739626521,FALSE,FALSE,"overcomplicated process","Overcomplex"
11,37,"Fisher's exact",0.608751608751609,9.11764705882353,0.0379637797394864,-0.683141081528751,FALSE,TRUE,"pull to refresh","Pull to Refresh"
12,46,"Chi-square",0.501905478197753,13.0604288499025,0.61762867453294,-0.152479015234818,FALSE,FALSE,"social connector","Social Connect"
13,39,"Fisher's exact",1,-5.43478260869566,0.336242317822074,-0.329622001066607,FALSE,FALSE,"toying with emotion","Toy w/ Emotion"
14,37,"Fisher's exact",0.404791154791155,-11.6959064327485,0.723925483895172,0.116930453174176,FALSE,FALSE,"trick wording","Trick Wording"
15,45,"Fisher's exact",0.010798298943506,37.246963562753,0.0428498622797865,-0.628928402962675,TRUE,TRUE,"social pressure","Social Pressure"
