"PROLIFIC_PID","condition","interfaces_evaluated","avg_tendency","var_tendency","rejection_rate","avg_char_count","var_char_count","ai_suspicious","poor_quality","inconsistent","flagged","flag_reasons"
"5d990c47f90743021e01d361","UEQ",10,3.4,5.155555556,50,79.1,1240.988889,FALSE,FALSE,FALSE,FALSE,""
"67efa85d561f7e04ff4b0403","UEQ",10,3.5,2.277777778,40,49.8,581.2888889,FALSE,FALSE,FALSE,FALSE,""
"665878b25f9877015c6545d3","UEQ+Autonomy",10,3.5,1.166666667,30,81.2,1097.733333,FALSE,FALSE,FALSE,FALSE,""
"673a248c7b99171364ee8961","UEQ",10,2.6,4.711111111,70,31.3,319.5666667,FALSE,FALSE,FALSE,FALSE,""
"67fd3e16cbd5a97c59ff648a","UEQ",10,5.1,2.322222222,10,33,35.55555556,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"67ab17fc5fcbc2579ac3ad27","UEQ",10,5.3,3.566666667,20,37.8,121.7333333,FALSE,FALSE,FALSE,FALSE,""
"679ba95e37116fcbb714ecd8","UEQ",10,1.9,1.211111111,70,13.7,62.23333333,TRUE,TRUE,FALSE,TRUE,"LOW_TEXT_VAR SHORT_RESPONSES"
"5e1b3b93f07b72359c0c4ffe","UEQ+Autonomy",10,3.9,0.766666667,50,39,139.1111111,FALSE,FALSE,FALSE,FALSE,""
"66b10aba8bed0e8c28dba241","UEQ",10,4.6,2.711111111,30,23.3,236.9,FALSE,FALSE,FALSE,FALSE,""
"668d354b4c24972bb831e91d","UEQ",10,3.6,6.044444444,40,278.5,27040.05556,FALSE,FALSE,TRUE,TRUE,"HIGH_CHAR_VAR"
"6743278eba3a6dfeeeb53b00","UEQ+Autonomy",10,4.5,6.944444444,40,34.8,38.4,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"67e2e0785901d0ebca6dd403","UEQ",10,4.6,3.155555556,30,10.5,48.5,TRUE,TRUE,FALSE,TRUE,"LOW_TEXT_VAR SHORT_RESPONSES"
"67ee7b9092b907de5c99ef02","UEQ",10,5.2,3.733333333,60,26.6,64.26666667,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"678a1a83983ed28830492f6f","UEQ",10,2,5.333333333,50,33.2,291.9555556,FALSE,FALSE,FALSE,FALSE,""
"6728a33bf6aa750798eb8088","UEQ+Autonomy",10,5.1,9.433333333,50,49.3,1237.788889,FALSE,TRUE,FALSE,TRUE,"HIGH_TENDENCY_VAR"
"65cf6d8a589a67afcab54e6f","UEQ+Autonomy",10,2.2,5.955555556,70,94.3,484.4555556,FALSE,FALSE,FALSE,FALSE,""
"672f246d1d67d71960402ef8","UEQ+Autonomy",10,3.2,7.955555556,50,204.2,1429.288889,FALSE,FALSE,FALSE,FALSE,""
"65fdcc091c6479f30e1cbcf4","UEQ",10,3.6,3.6,60,43.1,187.8777778,FALSE,FALSE,FALSE,FALSE,""
"67ddcda2bd5da8036d2592ff","UEQ",10,1,1.333333333,90,63.6,1911.822222,FALSE,FALSE,FALSE,FALSE,""
"66a1a7d0d0d19196eb010216","UEQ+Autonomy",10,2.3,2.233333333,70,68.9,396.5444444,FALSE,FALSE,FALSE,FALSE,""
"67d97d854178939ca2f319a0","UEQ",10,5,7.333333333,40,24.4,69.6,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"68185ed818a05008c861de87","UEQ+Autonomy",10,5.2,5.288888889,30,53,951.5555556,FALSE,FALSE,FALSE,FALSE,""
"67c9c39c3e506abb761fe131","UEQ+Autonomy",10,3.3,10.23333333,70,56.3,470.9,FALSE,TRUE,FALSE,TRUE,"HIGH_TENDENCY_VAR"
"67ab09d75a55bde57f48754b","UEQ",10,4.1,6.1,40,22.2,153.7333333,FALSE,FALSE,FALSE,FALSE,""
"6728a33bf6aa750798eb8088","UEQ+Autonomy",10,2.2,2.177777778,70,122.4,1395.377778,FALSE,FALSE,FALSE,FALSE,""
"66c88d10bb76ebef57d6b145","UEQ",10,2.7,5.566666667,40,58.5,91.61111111,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"649dba79b97070557ebe3d0b","UEQ+Autonomy",10,2.4,5.822222222,60,134.4,1668.933333,FALSE,FALSE,FALSE,FALSE,""
"665cc0ef4fa57fdf6f53ab2d","UEQ+Autonomy",10,3.9,2.766666667,60,119.7,21417.78889,FALSE,FALSE,TRUE,TRUE,"HIGH_CHAR_VAR"
"67356f7cf6ff16fe3322a837","UEQ+Autonomy",10,4.4,4.488888889,50,45.4,922.9333333,FALSE,FALSE,FALSE,FALSE,""
"6739cb8aa3d95e6278fc2ff0","UEQ",10,4.9,4.1,40,33.3,167.5666667,FALSE,FALSE,FALSE,FALSE,""
"67d52de78264321244862ff8","UEQ",10,2.6,2.266666667,40,24.5,453.8333333,FALSE,FALSE,FALSE,FALSE,""
"67aee0dfad3492b61a9ba0eb","UEQ",10,2.7,4.9,50,49.7,456.9,FALSE,FALSE,FALSE,FALSE,""
"6838710379637c873fad03c8","UEQ",10,4.1,7.655555556,40,248.7,1271.566667,FALSE,FALSE,FALSE,FALSE,""
"678667f6eec3e2534412482e","UEQ+Autonomy",10,3.8,2.622222222,10,33.8,129.5111111,FALSE,FALSE,FALSE,FALSE,""
"664e326b5579c6f6ca3fd1ff","UEQ+Autonomy",10,3.1,1.877777778,60,48.7,304.0111111,FALSE,FALSE,FALSE,FALSE,""
"67de69980b0ab6c8380f78d7","UEQ",10,3.5,3.833333333,50,97.3,910.2333333,FALSE,FALSE,FALSE,FALSE,""
"682203c283dc520cb8d2a1a2","UEQ+Autonomy",10,3.1,2.1,50,69.6,936.4888889,FALSE,FALSE,FALSE,FALSE,""
"65583ffa38bfc41805a553cd","UEQ+Autonomy",10,4.6,2.933333333,20,58.7,427.1222222,FALSE,FALSE,FALSE,FALSE,""
"67e12ee706882ac47d17abfd","UEQ",10,4.9,11.43333333,40,68.6,652.0444444,FALSE,TRUE,FALSE,TRUE,"HIGH_TENDENCY_VAR"
"67d84cea5fd0889cca73ceda","UEQ",10,4.6,5.155555556,30,94.6,1508.044444,FALSE,FALSE,FALSE,FALSE,""
"67d7fa657f5ac0292a291a38","UEQ",10,3.3,5.566666667,50,31.6,82.26666667,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"669a7b3078fcf7a344c0945f","UEQ",10,3.7,7.344444444,40,113.3,2024.677778,FALSE,FALSE,FALSE,FALSE,""
"60f69cc95b0429dc763ff1a0","UEQ+Autonomy",10,3.7,5.122222222,40,62.6,1009.6,FALSE,FALSE,FALSE,FALSE,""
"67e161beb708693951a94cbd","UEQ",10,4.2,5.511111111,20,17.3,82.45555556,TRUE,TRUE,FALSE,TRUE,"LOW_TEXT_VAR SHORT_RESPONSES"
"67e1c8a328f6249cc066d025","UEQ+Autonomy",10,2.6,4.044444444,50,457.7,16761.34444,TRUE,FALSE,TRUE,TRUE,"LONG_RESPONSES HIGH_CHAR_VAR"
"677ecac7b2c9cfbd4c2a5df6","UEQ+Autonomy",10,3,8.444444444,60,559.6,18682.26667,TRUE,TRUE,TRUE,TRUE,"LONG_RESPONSES HIGH_TENDENCY_VAR HIGH_CHAR_VAR"
"6673902c96ffd6a12297cba3","UEQ+Autonomy",10,3.6,3.6,50,116.3,323.5666667,FALSE,FALSE,FALSE,FALSE,""
"67c6e69dc44b7d93916f6cb7","UEQ+Autonomy",10,1.9,3.433333333,80,32.9,194.3222222,FALSE,FALSE,FALSE,FALSE,""
"67caa7fe00179edfb74d3e1a","UEQ+Autonomy",10,1.6,3.155555556,80,81,322.2222222,FALSE,FALSE,FALSE,FALSE,""
