"interface","pattern_name","n_ueq","n_uea","n_total","rejection_method","ueq_rejection_rate","uea_rejection_rate","rejection_diff","rejection_p_twotailed","rejection_p_onetailed","ueq_tendency_mean","uea_tendency_mean","tendency_diff","tendency_cohens_d","tendency_p_twotailed","tendency_p_onetailed"
1,"Bad Defaults",31,26,57,"Fisher's exact",32.258064516129,15.3846153846154,-16.8734491315136,0.217331148831454,0.891334425584273,4.06451612903226,4.73076923076923,0.666253101736973,0.367280334268485,0.172831605751473,0.913584197124264
2,"Content Custom",14,13,27,"Fisher's exact",14.2857142857143,53.8461538461538,39.5604395604396,0.0460717009916094,0.0230358504958047,5.42857142857143,3.53846153846154,-1.89010989010989,-1.00367893718954,0.0152208921730265,0.00761044608651326
3,"Endlessness",17,22,39,"Fisher's exact",17.6470588235294,18.1818181818182,0.53475935828877,1,0.5,5.35294117647059,4.31818181818182,-1.03475935828877,-0.587818937726761,0.0768072184344554,0.0384036092172277
4,"Expect. Mismatch",18,15,33,"Chi-square",72.2222222222222,53.3333333333333,-18.8888888888889,0.447379766460294,0.776310116769853,2.5,2.93333333333333,0.433333333333333,0.189891855142499,0.590901261198311,0.704549369400844
5,"False Hierarchy",22,21,43,"Chi-square",77.2727272727273,76.1904761904762,-1.08225108225108,0.999999999999999,0.5,1.77272727272727,2.14285714285714,0.37012987012987,0.207514708115854,0.500201897174651,0.749899051412674
6,"Forced Access",22,19,41,"Fisher's exact",77.2727272727273,84.2105263157895,6.93779904306221,0.703260483748289,0.351630241874144,2.31818181818182,1.78947368421053,-0.528708133971292,-0.287458721992368,0.364339078737525,0.182169539368763
7,"Gamification",26,17,43,"Chi-square",57.6923076923077,64.7058823529412,7.01357466063348,0.887917009683236,0.443958504841618,3.34615384615385,3.05882352941176,-0.287330316742082,-0.1399487752927,0.6560181340235,0.32800906701175
8,"Hinder Deletion",21,16,37,"Chi-square",23.8095238095238,56.25,32.4404761904762,0.094209087327129,0.0471045436635645,4.57142857142857,2.9375,-1.63392857142857,-0.805312983673536,0.0205205386272477,0.0102602693136238
9,"Nagging",25,11,36,"Fisher's exact",76,63.6363636363636,-12.3636363636364,0.453936654379957,0.773031672810021,2.44,2.36363636363636,-0.0763636363636362,-0.0311215595436205,0.931958690974611,0.465979345487305
10,"Overcomplex",20,16,36,"Fisher's exact",85,87.5,2.5,1,0.5,1.85,1.4375,-0.4125,-0.244865660322411,0.470361118665538,0.235180559332769
11,"Pull to Refresh",15,18,33,"Fisher's exact",6.66666666666667,16.6666666666667,10,0.607404692082111,0.303702346041056,6.2,5.22222222222222,-0.977777777777778,-0.618356639602973,0.0867771428516844,0.0433885714258422
12,"Social Connect",25,16,41,"Chi-square",20,31.25,11.25,0.655958858699774,0.327979429349887,4.48,4.3125,-0.1675,-0.0803035947189036,0.803265220573991,0.401632610286996
13,"Toy w/ Emotion",14,19,33,"Fisher's exact",71.4285714285714,78.9473684210526,7.5187969924812,0.695149492702329,0.347574746351165,3.07142857142857,1.57894736842105,-1.49248120300752,-0.649756999251276,0.0746494222230223,0.0373247111115111
14,"Trick Wording",16,15,31,"Fisher's exact",87.5,80,-7.5,0.653936472623903,0.673031763688049,1.5,1.4,-0.1,-0.0645497224367903,0.858711512832949,0.429355756416475
15,"Social Pressure",24,16,40,"Fisher's exact",12.5,62.5,50,0.00165825433460267,0.000829127167301334,4.75,2.875,-1.875,-1.10078821481589,0.00154957780261796,0.000774788901308979
