"interface","pattern_name","n_ueq","n_ueeq","ueq_tendency_mean","ueq_tendency_sd","ueeq_tendency_mean","ueeq_tendency_sd","tendency_t","tendency_p_onetailed","tendency_cohens_d","ueq_rejection_rate","ueeq_rejection_rate","rejection_chi2","rejection_p_onetailed","rejection_cohens_h","tendency_p_fdr","tendency_p_holm","tendency_p_bonferroni","rejection_p_fdr","rejection_p_holm","rejection_p_bonferroni"
1,"Bad Defaults",32,27,4.15625,1.86840237083848,4.77777777777778,1.78311165648346,1.3049410602991,0.901379974153947,0.339634340907575,0.3125,0.148148148148148,1.37183779761905,0.879251812256203,-0.396200217726479,0.901379974153947,1,1,0.879251812256203,1,1
2,"Content Customization",26,22,5.65384615384615,1.38397421052006,3.68181818181818,1.88695682531585,-4.06353838220636,0.000117357188281997,-1.2076614711084,0.115384615384615,0.5,6.77252159605101,0.00462859748837374,0.877636419218143,0.00176035782422996,0.00176035782422996,0.00176035782422996,0.0408364342798324,0.0694289623256061,0.0694289623256061
3,"Endlessness",31,30,5.51612903225806,1.54641451411398,4.3,1.85973672589837,-2.77232501639337,0.00376437117591313,-0.712177915757942,0.129032258064516,0.166666666666667,0.00283808933002481,0.478756909103749,0.106224861328327,0.0188218558795656,0.0524048105811259,0.056465567638697,0.576923076923077,1,1
4,"Expectation Result Mismatch",28,22,2.82142857142857,2.48034602467406,3,2.24669068801628,0.266448652733829,0.604470070037464,0.0750002343760986,0.678571428571429,0.545454545454545,0.447737746124843,0.74829438749714,-0.274172443252952,0.647646503611569,1,1,0.801743986604078,1,1
5,"False Hierarchy",34,32,2.5,2.16375095189307,2.15625,2.00176333556515,-0.670393861141651,0.252509685851251,-0.164721239276874,0.676470588235294,0.75,0.150058049535604,0.349239945133852,0.162886055234774,0.315637107314063,1,1,0.519972623336353,1,1
6,"Forced Access",30,25,2.8,2.32527343590472,2.04,1.69509095134548,-1.39888648288772,0.0838830960309947,-0.36823751309779,0.666666666666667,0.8,0.642430555555555,0.211416012934138,0.303664199339162,0.157280805058115,0.671064768247957,1,0.454432247542361,1,1
7,"Gamification",37,27,3.81081081081081,2.2340525936045,3.2962962962963,1.63647874354135,-1.06344800350736,0.145851826251841,-0.256582903458984,0.45945945945946,0.592592592592593,0.638824552803047,0.212068382186435,0.267430488263859,0.218777739377761,0.875110957511044,1,0.454432247542361,1,1
8,"Hindering Account Deletion",32,26,4.59375,2.18291570330646,3.34615384615385,1.71912321122851,-2.43469355266423,0.0090594248611972,-0.627162185660386,0.1875,0.5,5.02007746807848,0.0125275240325443,0.675131532937032,0.0271782745835916,0.0996536734731692,0.135891372917958,0.0626376201627215,0.162857812423076,0.187912860488165
9,"Nagging",35,20,2.85714285714286,2.57981824648054,2.45,2.45967477524977,-0.580062652628539,0.282512676073811,-0.160456574102607,0.657142857142857,0.65,1.63633884385164e-31,0.5,-0.0150114946473496,0.325976164700552,1,1,0.576923076923077,1,1
10,"Overcomplicated Process",33,20,2.51515151515152,2.19546709325732,1.65,1.56524758424985,-1.66943364704799,0.0506710959822107,-0.43601717743737,0.757575757575758,0.85,0.206884592680047,0.324610132126285,0.234213080055478,0.10858091996188,0.456039863839896,0.76006643973316,0.519972623336353,1,1
11,"Pull to Refresh",25,25,6.12,1.05356537528527,5.2,1.84842275106824,-2.16206414218767,0.0184787373834032,-0.611524086520472,0.08,0.16,0.189393939393939,0.331710757908428,0.249520587711879,0.0461968434585079,0.184787373834032,0.277181060751048,0.519972623336353,1,1
12,"Social Connector",33,21,4.57575757575758,2.03147580330014,4.04761904761905,2.17890317536577,-0.891273730095005,0.189023434857578,-0.252769209958922,0.181818181818182,0.333333333333333,0.889452011403231,0.172812925403719,0.349938091331378,0.257759229351243,0.94511717428789,1,0.454432247542361,1,1
13,"Social Pressure",24,27,3.41666666666667,2.48327740429189,1.74074074074074,2.04925113137219,-2.60947987971268,0.00614316888659535,-0.740457230537919,0.666666666666667,0.814814814814815,0.791856443994602,0.186769683651133,0.34123947866488,0.0230368833247326,0.0737180266391442,0.0921475332989303,0.454432247542361,1,1
14,"Toying with Emotion",27,22,2.33333333333333,2.11223541811477,1.68181818181818,1.64422115406146,-1.21375952106833,0.115456921586838,-0.339809764786354,0.740740740740741,0.818181818181818,0.0912242440352489,0.381313257113325,0.187430763126432,0.192428202644731,0.808198451107868,1,0.519972623336353,1,1
15,"Trick Wording",33,24,4.90909090909091,1.87689298382387,3.5,1.88817832613987,-2.7887756325135,0.0037432007557947,-0.748870921051079,0.151515151515152,0.5,6.48322610294118,0.00544485790397765,0.771162998894462,0.0188218558795656,0.0524048105811259,0.0561480113369206,0.0408364342798324,0.0762280106556872,0.0816728685596648
