"ResponseId","condition","has_ai_evaluation","interface","tendency","release","rejected","condition_f","interface_num","rejection_pct"
"R_801Tg7qTqJOzIGp","UEQ",FALSE,1,5,"Yes",0,"UEQ",1,0
"R_801Tg7qTqJOzIGp","UEQ",FALSE,3,5,"Yes",0,"UEQ",3,0
"R_801Tg7qTqJOzIGp","UEQ",FALSE,5,2,"No",1,"UEQ",5,100
"R_801Tg7qTqJOzIGp","UEQ",FALSE,6,1,"No",1,"UEQ",6,100
"R_801Tg7qTqJOzIGp","UEQ",FALSE,7,6,"Yes",0,"UEQ",7,0
"R_801Tg7qTqJOzIGp","UEQ",FALSE,8,7,"Yes",0,"UEQ",8,0
"R_801Tg7qTqJOzIGp","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_801Tg7qTqJOzIGp","UEQ",FALSE,12,4,"Yes",0,"UEQ",12,0
"R_801Tg7qTqJOzIGp","UEQ",FALSE,13,2,"No",1,"UEQ",13,100
"R_801Tg7qTqJOzIGp","UEQ",FALSE,14,1,"No",1,"UEQ",14,100
"R_20PdCoouJJetUQb","UEQ",FALSE,1,4,"Yes",0,"UEQ",1,0
"R_20PdCoouJJetUQb","UEQ",FALSE,4,5,"Yes",0,"UEQ",4,0
"R_20PdCoouJJetUQb","UEQ",FALSE,6,2,"No",1,"UEQ",6,100
"R_20PdCoouJJetUQb","UEQ",FALSE,7,5,"Yes",0,"UEQ",7,0
"R_20PdCoouJJetUQb","UEQ",FALSE,8,4,"No",1,"UEQ",8,100
"R_20PdCoouJJetUQb","UEQ",FALSE,10,0,"No",1,"UEQ",10,100
"R_20PdCoouJJetUQb","UEQ",FALSE,12,4,"Yes",0,"UEQ",12,0
"R_20PdCoouJJetUQb","UEQ",FALSE,13,4,"No",1,"UEQ",13,100
"R_20PdCoouJJetUQb","UEQ",FALSE,14,3,"Yes",0,"UEQ",14,0
"R_20PdCoouJJetUQb","UEQ",FALSE,15,4,"Yes",0,"UEQ",15,0
"R_87P5QJZaa9nVMmE","UEQ",FALSE,1,2,"No",1,"UEQ",1,100
"R_87P5QJZaa9nVMmE","UEQ",FALSE,2,6,"Yes",0,"UEQ",2,0
"R_87P5QJZaa9nVMmE","UEQ",FALSE,3,5,"Yes",0,"UEQ",3,0
"R_87P5QJZaa9nVMmE","UEQ",FALSE,5,2,"No",1,"UEQ",5,100
"R_87P5QJZaa9nVMmE","UEQ",FALSE,6,1,"No",1,"UEQ",6,100
"R_87P5QJZaa9nVMmE","UEQ",FALSE,7,1,"No",1,"UEQ",7,100
"R_87P5QJZaa9nVMmE","UEQ",FALSE,8,6,"Yes",0,"UEQ",8,0
"R_87P5QJZaa9nVMmE","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_87P5QJZaa9nVMmE","UEQ",FALSE,12,1,"No",1,"UEQ",12,100
"R_87P5QJZaa9nVMmE","UEQ",FALSE,14,1,"No",1,"UEQ",14,100
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,1,4,"No",1,"UEQ",1,100
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,2,7,"Yes",0,"UEQ",2,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,5,4,"Yes",0,"UEQ",5,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,7,2,"No",1,"UEQ",7,100
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,8,7,"Yes",0,"UEQ",8,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,9,6,"Yes",0,"UEQ",9,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,10,3,"Yes",0,"UEQ",10,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,12,7,"Yes",0,"UEQ",12,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,13,7,"Yes",0,"UEQ",13,0
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,15,6,"Yes",0,"UEQ",15,0
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,1,2,"No",1,"UEQ",1,100
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,3,2,"No",1,"UEQ",3,100
