"interface","n_total","rejection_p","rejection_d","tendency_p","tendency_d","significant_rejection","significant_tendency"
1,65,0.236666718850544,-0.294410341387732,0.243155862701584,0.291583169490464,FALSE,FALSE
2,33,0.113199643868815,0.57412446015744,0.023352104509697,-0.835077401330968,FALSE,TRUE
3,45,0.769435724146707,0.0880736916476849,0.0692833537227405,-0.557345462075474,FALSE,FALSE
4,38,0.120061691166746,-0.522232967867094,0.39030723626104,0.282649528221078,FALSE,FALSE
5,47,0.384065970702926,-0.255776923386917,0.183022005376737,0.393408471141681,FALSE,FALSE
6,46,1,0,0.888534314225637,-0.0415708217787575,FALSE,FALSE
7,49,0.202825673112928,0.370414184277253,0.111498413647542,-0.43836300846623,FALSE,FALSE
8,41,0.0215862479450449,0.756108439216737,0.0145958990525276,-0.777414497670802,TRUE,TRUE
9,42,0.130584954912041,-0.533421509465759,0.450242098027562,0.239236308347072,FALSE,FALSE
10,40,0.897755321318687,-0.0410564246399275,0.961263565368796,0.015451739626521,FALSE,FALSE
11,37,0.37247238761181,0.288689439960891,0.0379637797394864,-0.683141081528751,FALSE,TRUE
12,46,0.334611206907354,0.302917747417445,0.61762867453294,-0.152479015234818,FALSE,FALSE
13,39,0.717121561084719,-0.117844052689407,0.336242317822074,-0.329622001066607,FALSE,FALSE
14,37,0.353178164371025,-0.312567596563571,0.723925483895172,0.116930453174176,FALSE,FALSE
15,45,0.0111922029340666,0.857053857890669,0.0428498622797865,-0.628928402962675,TRUE,TRUE
