"ResponseId","condition","has_ai_evaluation","mean_rejection_rate","mean_tendency","n_interfaces","condition_f","ai_exposed_f"
"R_20PdCoouJJetUQb","UEQ",FALSE,40,3.5,10,"UEQ","Non-AI"
"R_20r6rDpKKsHBcym","UEEQ",FALSE,50,4.3,10,"UEEQ","Non-AI"
"R_22FVBh8waUqx4L7","UEEQ",FALSE,40,4.5,10,"UEEQ","Non-AI"
"R_25AWkiZWk652y16","UEEQ",FALSE,20,4.6,10,"UEEQ","Non-AI"
"R_28RxeEDuB5Ycpln","UEEQ",TRUE,30,3.5,10,"UEEQ","AI"
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,40,4.1,10,"UEQ","AI"
"R_2CBrKhqZ8rRKsO5","UEEQ",TRUE,40,3.7,10,"UEEQ","AI"
"R_2CfCs73WlcgVZtV","UEQ",FALSE,60,5.2,10,"UEQ","Non-AI"
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,70,2.6,10,"UEQ","AI"
"R_2Ge5pqsGALx9flP","UEEQ",TRUE,30,5.2,10,"UEEQ","AI"
"R_2GxWmviaB12oB1b","UEEQ",FALSE,70,2.3,10,"UEEQ","Non-AI"
"R_2KClHt3AKdaLr8y","UEQ",TRUE,50,3.5,10,"UEQ","AI"
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,70,1.6,10,"UEQ","Non-AI"
"R_2Rk3koqPShYSWnD","UEEQ",TRUE,10,3.8,10,"UEEQ","AI"
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,30,4.6,10,"UEQ","AI"
"R_2ZWdsa72zGUXh4J","UEEQ",FALSE,60,2.4,10,"UEEQ","Non-AI"
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,60,3.6,10,"UEQ","Non-AI"
"R_2feLR4cpUx1j4hJ","UEEQ",TRUE,60,3,10,"UEEQ","AI"
"R_2goOMTStl9z1i6i","UEQ",FALSE,30,5.5,10,"UEQ","Non-AI"
"R_2ialJoREbkf7jyD","UEEQ",FALSE,50,3.1,10,"UEEQ","Non-AI"
"R_2jrZHMQtYtHbKVa","UEEQ",FALSE,70,2.2,10,"UEEQ","Non-AI"
"R_2lGTTdwgFoLRCPn","UEEQ",TRUE,40,2.8,10,"UEEQ","AI"
"R_2paOtKyVcNmefME","UEEQ",FALSE,80,1.6,10,"UEEQ","Non-AI"
"R_2qf6uf45OGoPKng","UEQ",FALSE,90,1,10,"UEQ","Non-AI"
"R_2qvrmV53WC1uc7P","UEEQ",TRUE,60,2.4,10,"UEEQ","AI"
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,40,2.7,10,"UEQ","Non-AI"
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,70,2.5,10,"UEQ","AI"
"R_5LcxwsNS3qCs3N7","UEEQ",TRUE,60,2.4,10,"UEEQ","AI"
"R_801Tg7qTqJOzIGp","UEQ",FALSE,50,3.4,10,"UEQ","Non-AI"
"R_84jDt5tPqVnFbpr","UEEQ",FALSE,50,3.6,10,"UEEQ","Non-AI"
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,40,2.6,10,"UEQ","Non-AI"
"R_87P5QJZaa9nVMmE","UEQ",FALSE,70,2.6,10,"UEQ","Non-AI"
"R_897gmawgOovU3j7","UEQ",TRUE,40,3.9,10,"UEQ","AI"
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,40,5,10,"UEQ","AI"
"R_8Kvjr7LlbEeloig","UEQ",FALSE,50,3.3,10,"UEQ","Non-AI"
"R_8M0upKbWckiTt5d","UEEQ",FALSE,70,3.3,10,"UEEQ","Non-AI"
"R_8MQNjTkFgnX2Aw1","UEEQ",FALSE,70,2.2,10,"UEEQ","Non-AI"
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,40,4.1,10,"UEQ","AI"
"R_8QtROmn9kvhIUyX","UEEQ",FALSE,50,3.9,10,"UEEQ","Non-AI"
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,70,1.9,10,"UEQ","Non-AI"
"R_8dpeqZGNc47lLeG","UEEQ",TRUE,50,2.8,10,"UEEQ","AI"
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,50,2,10,"UEQ","Non-AI"
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,30,4.6,10,"UEQ","Non-AI"
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,20,5.3,10,"UEQ","AI"
