"ResponseId","condition","has_ai_evaluation","mean_rejection_rate","mean_tendency","n_interfaces","condition_f","ai_exposed_f"
"R_20PdCoouJJetUQb","UEQ",FALSE,40,3.5,10,"UEQ","Non-AI"
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,50,4.3,10,"UEQ+Autonomy","Non-AI"
"R_22FVBh8waUqx4L7","UEQ+Autonomy",FALSE,40,4.5,10,"UEQ+Autonomy","Non-AI"
"R_25AWkiZWk652y16","UEQ+Autonomy",FALSE,20,4.6,10,"UEQ+Autonomy","Non-AI"
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,30,3.5,10,"UEQ+Autonomy","AI"
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,40,4.1,10,"UEQ","AI"
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,40,3.7,10,"UEQ+Autonomy","AI"
"R_2CfCs73WlcgVZtV","UEQ",FALSE,60,5.2,10,"UEQ","Non-AI"
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,30,3.6,10,"UEQ","Non-AI"
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,70,2.6,10,"UEQ","AI"
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,30,5.2,10,"UEQ+Autonomy","AI"
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,70,2.3,10,"UEQ+Autonomy","Non-AI"
"R_2KClHt3AKdaLr8y","UEQ",TRUE,50,3.5,10,"UEQ","AI"
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,70,1.6,10,"UEQ","Non-AI"
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,40,3.2,10,"UEQ+Autonomy","Non-AI"
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,10,3.8,10,"UEQ+Autonomy","AI"
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,40,4.4,10,"UEQ","Non-AI"
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,40,3.3,10,"UEQ+Autonomy","AI"
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,30,4.6,10,"UEQ","AI"
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,60,2.4,10,"UEQ+Autonomy","Non-AI"
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,60,3.6,10,"UEQ","Non-AI"
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,50,3.3,10,"UEQ+Autonomy","Non-AI"
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,60,3,10,"UEQ+Autonomy","AI"
"R_2goOMTStl9z1i6i","UEQ",FALSE,30,5.5,10,"UEQ","Non-AI"
"R_2hgYInChMuoIQQ4","UEQ",TRUE,30,4.9,10,"UEQ","AI"
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,50,3.1,10,"UEQ+Autonomy","Non-AI"
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,70,2.2,10,"UEQ+Autonomy","Non-AI"
"R_2lGTTdwgFoLRCPn","UEQ+Autonomy",TRUE,40,2.8,10,"UEQ+Autonomy","AI"
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,80,1.6,10,"UEQ+Autonomy","Non-AI"
"R_2qf6uf45OGoPKng","UEQ",FALSE,90,1,10,"UEQ","Non-AI"
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,60,2.4,10,"UEQ+Autonomy","AI"
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,40,2.7,10,"UEQ","Non-AI"
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,70,2.5,10,"UEQ","AI"
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,60,2.4,10,"UEQ+Autonomy","AI"
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,80,3.2,10,"UEQ+Autonomy","AI"
"R_801Tg7qTqJOzIGp","UEQ",FALSE,50,3.4,10,"UEQ","Non-AI"
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,50,3.6,10,"UEQ+Autonomy","Non-AI"
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,40,2.6,10,"UEQ","Non-AI"
