"ResponseId","PROLIFIC_PID","condition_type","has_ai_evaluation","interfaces_evaluated","avg_tendency","rejection_rate","text_responses","avg_text_length","max_text_length","ai_indicators","extreme_acceptance","extreme_rejection","very_low_avg","very_high_avg","no_variance","possible_ai","final_quality_score","final_recommendation"
"R_8ouon1yh9hwVYc8","PID_88","UEQ+Autonomy",FALSE,10,0.5,100,0,0,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2,"EXCLUDE - Invalid response patterns"
"R_8FEZAgpvDJAnkgd","PID_63","UEQ",TRUE,10,6.9,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2,"EXCLUDE - Invalid response patterns"
"R_8fskeKf99WgIHnP","PID_81","UEQ",FALSE,10,5.2,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,"EXCLUDE - Invalid response patterns"
"R_2qf6uf45OGoPKng","PID_41","UEQ",FALSE,10,1,90,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,"REVIEW - Unusual patterns"
"R_834h8kQ9YHZkH1X","PID_52","UEQ",TRUE,10,6.5,10,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,"REVIEW - Unusual patterns"
"R_2paOtKyVcNmefME","PID_40","UEQ+Autonomy",FALSE,10,1.6,80,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_5o7KgJ1hxUn8RXK","PID_49","UEQ+Autonomy",TRUE,10,3.2,80,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8in9b6Wc4HQOGk9","PID_84","UEQ+Autonomy",FALSE,10,1.9,80,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8rPpGnE8v8i8rjX","PID_89","UEQ",TRUE,10,2.1,80,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2GBQFdmd6pA9fSR","PID_14","UEQ",TRUE,10,2.6,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
