"PROLIFIC_PID","ueq_responses","ueeq_responses","condition_type","interfaces_evaluated","avg_tendency","rejections","acceptance_rate","rejection_rate","text_responses","avg_text_length","max_text_length","ai_indicators","very_low_tendency","very_high_tendency","extreme_rejection","extreme_acceptance","possible_ai","incomplete_data","no_text_responses","quality_concerns","quality_score","recommendation"
"67c246023b44ca64d40ae45a",0,10,"UEQ+Autonomy",10,2.5,4,60,40,10,469.9,600,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,"EXCLUDE - Likely AI usage"
"6675c40cdc52b37294f0514e",10,0,"UEQ",10,2.1,2,80,20,10,468.6,699,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,"EXCLUDE - Likely AI usage"
"673594215b1a0b92d5835525",10,0,"UEQ",10,3.4,5,50,50,10,434.3,530,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,"EXCLUDE - Likely AI usage"
"6773dfa0391dd47ac7521b5b",0,10,"UEQ+Autonomy",10,0.5,0,100,0,10,270.7,355,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,2,"EXCLUDE - Extreme/invalid responses"
"676dc6306ba88f429c2fd1dc",10,0,"UEQ",10,6.9,10,0,100,4,37.2,57,0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,"EXCLUDE - Extreme/invalid responses"
"67292b38c60932d4ab0eeeb6",0,0,"Unknown",0,NA,0,NA,NA,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2,4,"REVIEW - Incomplete data"
"677cea851b45fb93eab1cf15",10,0,"UEQ",10,3.1,5,50,50,10,248.5,384,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"5b8733a8dd068d0001be4a5f",10,0,"UEQ",10,3.4,5,50,50,10,244.5,368,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67c712364ec9ad3f92b3a339",0,10,"UEQ+Autonomy",10,4.8,7,30,70,10,196.3,412,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"6140ef8d27499e70e8740918",0,10,"UEQ+Autonomy",10,2.2,3,70,30,10,177.9,332,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67ffaec57357b79340c55c37",10,0,"UEQ",10,4.4,7,30,70,10,174.4,227,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67dc387f88088fd4aca51d89",0,10,"UEQ+Autonomy",10,3.5,4,60,40,10,162.5,348,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"615f388ccc257e70552d9b2e",0,10,"UEQ+Autonomy",10,3.7,6,40,60,10,161.8,284,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"6713bc3dfa905b7a638b42d7",0,10,"UEQ+Autonomy",10,3.2,4,60,40,10,130.5,211,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"66ba10f19a49656ea87a68f2",0,10,"UEQ+Autonomy",10,3,4,60,40,10,128.6,190,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"58c62eac444ade00010231a9",0,10,"UEQ+Autonomy",10,3.5,5,50,50,10,114.4,209,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"6783bfe248970f1ee86af652",10,0,"UEQ",10,3,5,50,50,10,113.1,233,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"60e282f9202a8126e2ea0315",10,0,"UEQ",10,3.6,7,30,70,10,107.6,186,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"667589b9da15ad8f5e075185",0,10,"UEQ+Autonomy",10,2.3,3,70,30,10,106.4,152,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"6535dbba8a6c005c08803940",10,0,"UEQ",10,3.6,7,30,70,10,74.5,127,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
