"""Prolific ID """,PROLIFIC_PID,condition,interfaces_evaluated,avg_tendency,var_tendency,rejection_rate,avg_confidence,var_confidence,text_responses,total_characters,avg_char_count,var_char_count
NA,5fff0b0bcbc37a5f5928ed26,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,666ef3fd835b5b798c2c88b5,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,668be7aeec30f3aae126f42a,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,6776c22a53ab42c3b0f49c2e,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,67d556033161e8a449ddbdcb,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
5d990c47f90743021e01d361,5d990c47f90743021e01d361,UEQ,10,3.4,5.155555556,50,4.8,1.288888889,10,791,79.1,1240.988889
NA,67cad5fb0a30e0aadebda685,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,5cfddbd3ee0b1500019fa84c,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,67e12ee706882ac47d17abfd,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
67efa85d561f7e04ff4b0403,67efa85d561f7e04ff4b0403,UEQ,10,3.5,2.277777778,40,3.6,1.155555556,10,498,49.8,581.2888889
665878b25f9877015c6545d3,665878b25f9877015c6545d3,UEQ+Autonomy,10,3.5,1.166666667,30,4,1.555555556,10,812,81.2,1097.733333
673a248c7b99171364ee8961,673a248c7b99171364ee8961,UEQ,10,2.6,4.711111111,70,4.9,4.1,10,313,31.3,319.5666667
67fd3e16cbd5a97c59ff648a,67fd3e16cbd5a97c59ff648a,UEQ,10,5.1,2.322222222,10,5.3,2.455555556,10,330,33,35.55555556
67ab17fc5fcbc2579ac3ad27,67ab17fc5fcbc2579ac3ad27,UEQ,10,5.3,3.566666667,20,7,0,10,378,37.8,121.7333333
679ba95e37116fcbb714ecd8,679ba95e37116fcbb714ecd8,UEQ,10,1.9,1.211111111,70,3.7,1.122222222,10,137,13.7,62.23333333
5e1b3b93f07b72359c0c4ffe,5e1b3b93f07b72359c0c4ffe,UEQ+Autonomy,10,3.9,0.766666667,50,4.7,0.233333333,10,390,39,139.1111111
66b10aba8bed0e8c28dba241,66b10aba8bed0e8c28dba241,UEQ,10,4.6,2.711111111,30,4.5,0.722222222,10,233,23.3,236.9
668d354b4c24972bb831e91d,668d354b4c24972bb831e91d,UEQ,10,3.6,6.044444444,40,5.7,0.9,10,2785,278.5,27040.05556
6743278eba3a6dfeeeb53b00,6743278eba3a6dfeeeb53b00,UEQ+Autonomy,10,4.5,6.944444444,40,5.4,1.377777778,10,348,34.8,38.4
67e2e0785901d0ebca6dd403,67e2e0785901d0ebca6dd403,UEQ,10,4.6,3.155555556,30,6.4,0.488888889,10,105,10.5,48.5
67ee7b9092b907de5c99ef02,67ee7b9092b907de5c99ef02,UEQ,10,5.2,3.733333333,60,7,0,10,266,26.6,64.26666667
678a1a83983ed28830492f6f,678a1a83983ed28830492f6f,UEQ,10,2,5.333333333,50,2.3,2.9,10,332,33.2,291.9555556
6728a33bf6aa750798eb8088,6728a33bf6aa750798eb8088,UEQ+Autonomy,10,5.1,9.433333333,50,5.6,2.933333333,10,493,49.3,1237.788889
65cf6d8a589a67afcab54e6f,65cf6d8a589a67afcab54e6f,UEQ+Autonomy,10,2.2,5.955555556,70,5.8,1.733333333,10,943,94.3,484.4555556
672f246d1d67d71960402ef8,672f246d1d67d71960402ef8,UEQ+Autonomy,10,3.2,7.955555556,50,6.3,0.233333333,10,2042,204.2,1429.288889
65fdcc091c6479f30e1cbcf4,65fdcc091c6479f30e1cbcf4,UEQ,10,3.6,3.6,60,6.3,0.455555556,10,431,43.1,187.8777778
67ddcda2bd5da8036d2592ff,67ddcda2bd5da8036d2592ff,UEQ,10,1,1.333333333,90,3.3,2.9,10,636,63.6,1911.822222
66a1a7d0d0d19196eb010216,66a1a7d0d0d19196eb010216,UEQ+Autonomy,10,2.3,2.233333333,70,5.3,0.233333333,10,689,68.9,396.5444444
