"interface","pattern_name","n_total","p_onetailed","tendency_cohens_d","p_bonferroni","p_fdr","p_holm","sig_uncorrected","sig_bonferroni","sig_fdr","sig_holm","sig_symbol","sig_level"
1,"Bad Defaults",57,0.913584197124264,0.367280334268485,1,0.913584197124264,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
2,"Content Custom",27,0.00761044608651326,-1.00367893718954,0.114156691297699,0.0513013465681193,0.106546245211186,TRUE,FALSE,FALSE,FALSE,"·","Uncorrected"
3,"Endlessness",39,0.0384036092172277,-0.587818937726761,0.576054138258416,0.108471428564606,0.447896533338134,TRUE,FALSE,FALSE,FALSE,"·","Uncorrected"
4,"Expect. Mismatch",33,0.704549369400844,0.189891855142499,1,0.803463269370723,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
5,"False Hierarchy",43,0.749899051412674,0.207514708115854,1,0.803463269370723,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
6,"Forced Access",41,0.182169539368763,-0.287458721992368,1,0.390363298647348,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
7,"Gamification",43,0.32800906701175,-0.1399487752927,1,0.546681778352917,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
8,"Hinder Deletion",37,0.0102602693136238,-0.805312983673536,0.153904039704358,0.0513013465681193,0.13338350107711,TRUE,FALSE,FALSE,FALSE,"·","Uncorrected"
9,"Nagging",36,0.465979345487305,-0.0311215595436205,1,0.582474181859132,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
10,"Overcomplex",36,0.235180559332769,-0.244865660322411,1,0.440963548748942,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
11,"Pull to Refresh",33,0.0433885714258422,-0.618356639602973,0.650828571387633,0.108471428564606,0.447896533338134,TRUE,FALSE,FALSE,FALSE,"·","Uncorrected"
12,"Social Connect",41,0.401632610286996,-0.0803035947189036,1,0.582474181859132,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
13,"Toy w/ Emotion",33,0.0373247111115111,-0.649756999251276,0.559870666672667,0.108471428564606,0.447896533338134,TRUE,FALSE,FALSE,FALSE,"·","Uncorrected"
14,"Trick Wording",31,0.429355756416475,-0.0645497224367903,1,0.582474181859132,1,FALSE,FALSE,FALSE,FALSE,"","Not Sig"
15,"Social Pressure",40,0.000774788901308979,-1.10078821481589,0.0116218335196347,0.0116218335196347,0.0116218335196347,TRUE,TRUE,TRUE,TRUE,"***","Bonferroni"
