"PROLIFIC_PID","found","explanation_count","feedback_count","total_chars"
"67fd3e16cbd5a97c59ff648a",TRUE,10,2,369
"679ba95e37116fcbb714ecd8",TRUE,10,0,137
"668d354b4c24972bb831e91d",TRUE,10,2,2828
"6743278eba3a6dfeeeb53b00",TRUE,10,0,348
"67e2e0785901d0ebca6dd403",TRUE,10,0,105
"67ee7b9092b907de5c99ef02",TRUE,10,2,272
"6728a33bf6aa750798eb8088",TRUE,10,2,497
"67d97d854178939ca2f319a0",TRUE,10,0,244
"67c9c39c3e506abb761fe131",TRUE,10,2,599
"66c88d10bb76ebef57d6b145",TRUE,10,0,585
"665cc0ef4fa57fdf6f53ab2d",TRUE,10,2,1297
"67e12ee706882ac47d17abfd",TRUE,0,0,0
"67d7fa657f5ac0292a291a38",TRUE,10,0,316
"67e161beb708693951a94cbd",TRUE,10,0,173
"67e1c8a328f6249cc066d025",TRUE,10,2,4581
"677ecac7b2c9cfbd4c2a5df6",TRUE,10,2,6076
"67457a7bbe6d068d6d4a56a3",TRUE,10,1,12701
"65fbb4220141f00a2ed68e4b",TRUE,10,2,1427
"67d04d58fc4188d981d914f0",TRUE,10,2,59
"67d299d6194fca1b65760b11",TRUE,10,1,278
"676dc6306ba88f429c2fd1dc",TRUE,4,0,149
"6773dfa0391dd47ac7521b5b",TRUE,10,1,2709
"677cea851b45fb93eab1cf15",TRUE,10,2,3057
"6675c40cdc52b37294f0514e",TRUE,10,2,5071
"673594215b1a0b92d5835525",TRUE,10,2,4780
"670660e3dd9e4d26b56543fa",TRUE,10,2,280
"67c246023b44ca64d40ae45a",TRUE,10,2,4849
"67c712364ec9ad3f92b3a339",TRUE,10,0,1963
