,boring,not_interesting,complicated,confusing,inefficient,cluttered,unpredictable,obstructive,annoying,pressuring,covert,unfriendly,deceptive,addictive
Content Customization,0.0,-0.8333333333333334,-1.8333333333333333,-1.3333333333333333,-1.1666666666666667,-1.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,1.5,-0.8333333333333334,-0.6666666666666666,0.16666666666666666,2.0
Endlessness,-1.3333333333333333,2.0,-2.0,-2.1666666666666665,2.0,-1.1666666666666667,-1.5,1.8333333333333333,2.0,2.0,-1.1666666666666667,2.0,-1.8333333333333333,1.8333333333333333
Expectation Result Mismatch,0.6666666666666666,2.0,0.6666666666666666,2.0,2.0,-1.6666666666666667,1.6666666666666667,2.0,2.1666666666666665,2.1666666666666665,1.6666666666666667,1.6666666666666667,2.1666666666666665,-0.6666666666666666
False Hierarchy,0.5,-0.8333333333333334,-1.1666666666666667,-1.6666666666666667,-0.8333333333333334,-1.5,-1.1666666666666667,-1.1666666666666667,-0.6666666666666666,-0.8333333333333334,-2.0,-0.5,-1.0,-0.16666666666666666
Forced Access,0.0,1.0,1.1666666666666667,1.8333333333333333,2.0,-0.5,2.0,2.0,2.0,1.3333333333333333,-0.8333333333333334,0.6666666666666666,1.0,0.16666666666666666
Gamification,1.0,-1.0,-1.8333333333333333,-1.5,-1.8333333333333333,-1.5,-2.0,-0.6666666666666666,-0.16666666666666666,-0.3333333333333333,-1.5,0.16666666666666666,-0.16666666666666666,-0.16666666666666666
Hindering Account Deletion,2.0,0.16666666666666666,0.8333333333333334,-2.0,0.0,-1.0,0.6666666666666666,1.1666666666666667,1.1666666666666667,0.3333333333333333,1.0,0.8333333333333334,1.0,-0.3333333333333333
Nagging,-0.3333333333333333,-0.6666666666666666,-1.3333333333333333,-2.0,-1.3333333333333333,-1.5,-2.0,-0.5,0.16666666666666666,-0.6666666666666666,-2.3333333333333335,-0.16666666666666666,0.3333333333333333,-1.0
Overcomplicated Process,0.6666666666666666,-1.6666666666666667,-1.1666666666666667,-1.0,-1.5,-1.1666666666666667,-1.1666666666666667,0.0,-0.3333333333333333,-1.0,-1.6666666666666667,0.3333333333333333,-0.8333333333333334,0.0
Pull To Refresh,-0.16666666666666666,1.5,-2.1666666666666665,-2.1666666666666665,1.8333333333333333,-2.0,-2.1666666666666665,1.1666666666666667,1.0,-0.16666666666666666,-2.3333333333333335,-1.0,-0.16666666666666666,3.1666666666666665
Sneaking Bad Default,0.16666666666666666,-1.1666666666666667,-2.0,-2.0,-2.0,-1.3333333333333333,-2.0,-1.1666666666666667,-0.16666666666666666,-0.16666666666666666,-2.0,-1.0,-0.8333333333333334,-0.8333333333333334
Social Connector,0.16666666666666666,-1.1666666666666667,-2.0,-2.0,-2.0,-2.0,-2.0,-1.1666666666666667,-0.3333333333333333,-1.1666666666666667,-2.0,-0.6666666666666666,-0.16666666666666666,0.8333333333333334
Social Pressure,0.0,-1.1666666666666667,-2.3333333333333335,-1.3333333333333333,-2.1666666666666665,-1.5,-2.0,-1.0,-0.8333333333333334,0.5,-1.3333333333333333,-0.5,0.5,0.6666666666666666
Toying With Emotion,0.6666666666666666,-2.0,-1.6666666666666667,-2.8333333333333335,-1.6666666666666667,-2.5,-1.8333333333333333,-2.1666666666666665,-2.0,2.8333333333333335,-2.6666666666666665,-2.0,2.0,-0.8333333333333334
Trick Wording,0.16666666666666666,-1.5,-2.1666666666666665,-1.0,-1.3333333333333333,-0.5,-2.0,-1.3333333333333333,-1.6666666666666667,1.8333333333333333,-1.8333333333333333,-1.1666666666666667,0.0,1.6666666666666667
