metadata_pattern_type,ux_kpi,worst_aspect,worst_value
Content Customization,-0.1896551724137931,boring,2.2413793103448274
Endlessness,-0.45535714285714285,boring,2.392857142857143
Expectation Result Mismatch,0.58203125,cluttered,2.59375
False Hierarchy,0.39919354838709675,boring,3.161290322580645
Forced Access,0.6693548387096774,boring,2.7419354838709675
Gamification,-0.05803571428571429,pressuring,3.0357142857142856
Hindering Account Deletion,-0.3706896551724138,boring,1.8275862068965518
Nagging,0.5729166666666666,boring,2.9166666666666665
Overcomplicated Process,0.5357142857142857,boring,2.4
Pull To Refresh,-0.7361111111111112,addictive,1.7777777777777777
Sneaking Bad Default,-0.4609375,boring,2.0625
Social Connector,-0.3416666666666667,boring,2.533333333333333
Social Pressure,-0.47058823529411764,boring,2.4411764705882355
Toying With Emotion,0.135,not_interesting,2.72
Trick Wording,0.44642857142857145,boring,2.8214285714285716
