,boring,not_interesting,complicated,confusing,inefficient,cluttered,unpredictable,obstructive,annoying,pressuring,covert,unfriendly,deceptive,addictive
Content Customization,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,2.3333333333333335,-2.3333333333333335,-2.3333333333333335
Endlessness,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,3.0,-3.0,3.0,3.0,-3.0,-3.0
Expectation Result Mismatch,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,3.0,-3.0,3.0,3.0,-3.0,-3.0
False Hierarchy,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,2.3333333333333335,-2.3333333333333335,2.3333333333333335,2.3333333333333335,-2.3333333333333335,-2.3333333333333335
Forced Access,-1.3333333333333333,1.3333333333333333,-1.3333333333333333,1.3333333333333333,-2.0,1.3333333333333333,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,-1.3333333333333333
Gamification,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2.0,-2.0,2.0,2.0,-2.0,-2.0
Hindering Account Deletion,0.5,0.0,0.5,-0.16666666666666666,-2.1666666666666665,-0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5
Nagging,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2.0,-2.0,2.0,2.0,-2.0,-2.0
Overcomplicated Process,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2.0,-2.0,2.0,2.0,-2.0,-2.0
Pull To Refresh,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2.0,-2.0,2.0,2.0,-2.0,-2.0
Sneaking Bad Default,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,3.0,-3.0,3.0,3.0,-3.0,-3.0
Social Connector,-1.3333333333333333,1.5,-1.3333333333333333,1.5,-2.1666666666666665,1.3333333333333333,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,-1.3333333333333333
Social Pressure,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2.0,-2.0,2.0,2.0,-2.0,-2.0
Toying With Emotion,-0.3333333333333333,0.5,-0.3333333333333333,0.3333333333333333,-2.1666666666666665,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.3333333333333333
Trick Wording,1.8333333333333333,-1.0,1.8333333333333333,-1.8333333333333333,-2.0,-1.8333333333333333,1.8333333333333333,-1.8333333333333333,-1.8333333333333333,1.8333333333333333,-1.8333333333333333,-1.8333333333333333,1.8333333333333333,1.8333333333333333
