metadata_pattern_type,ux_kpi,worst_aspect,worst_value
Content Customization,-0.5208333333333334,complicated,2.5
Endlessness,-0.6458333333333334,cluttered,2.8333333333333335
Expectation Result Mismatch,-0.5833333333333334,annoying,2.5
False Hierarchy,-0.3125,addictive,3.0
Forced Access,0.5416666666666666,boring,2.0
Gamification,-0.3125,obstructive,2.1666666666666665
Hindering Account Deletion,-0.14583333333333334,covert,3.0
Nagging,-0.5833333333333334,complicated,2.1666666666666665
Overcomplicated Process,0.0,confusing,2.6666666666666665
Pull To Refresh,-0.6041666666666666,boring,2.0
Sneaking Bad Default,-0.4375,obstructive,1.8333333333333333
Social Connector,-0.2916666666666667,complicated,2.0
Social Pressure,-0.041666666666666664,confusing,2.3333333333333335
Toying With Emotion,-1.0416666666666667,boring,2.1666666666666665
Trick Wording,-0.5208333333333334,covert,2.5
