metadata_timestamp,metadata_ai_service,metadata_model,metadata_pattern_type,metadata_interface_id,score_inefficient_efficient,score_interesting_not_interesting,score_clear_confusing,score_enjoyable_annoying,score_organized_cluttered,score_addictive_non_addictive,score_supportive_obstructive,score_pressuring_suggesting,score_boring_exciting,score_revealed_covert,score_complicated_easy,score_unpredictable_predictable,score_friendly_unfriendly,score_deceptive_benevolent,explanation
2025-04-01T15:35:41.758887,anthropic,claude-3-opus-20240229,Nagging,interface_001,2,6,2,6,3,2,7,1,6,5,5,3,5,2,"This notification popup is pressuring and obstructive rather than helpful, using manipulative language to get users to enable notifications immediately. It provides limited choice and interferes with the user experience, employing dark patterns to push notifications on users in an annoying way."
2025-04-01T15:35:52.881322,anthropic,claude-3-opus-20240229,Overcomplicated Process,interface_002,2,6,6,6,7,-1,6,5,2,6,2,3,6,2,"The privacy settings UI appears confusing, cluttered, and complicated, making the process of adjusting data collection inefficient and obstructive. The multi-step nature seems deceptive rather than clear and supportive of user control over privacy. It's an unfriendly design that covertly buries important settings."
2025-04-01T15:36:04.711931,anthropic,claude-3-opus-20240229,Hindering Account Deletion,interface_003,2,6,2,6,2,6,2,2,6,4,3,6,2,2,"The account deactivation process shown appears inefficient, confusing, and obstructive to the user's goal of deleting their account. The warnings about data loss and visibility restrictions come across as pressuring rather than helpful suggestions. The multiple confirmation steps make the process complicated and unfriendly. While the timeline is clear, overall this interface seems designed to deter account deletion through dark pattern techniques rather than enable user control in a transparent way."
2025-04-01T15:36:16.000749,anthropic,claude-3-opus-20240229,Sneaking Bad Default,interface_004,7,3,3,3,3,-1,2,1,4,2,4,3,3,2,"The privacy settings default to sharing all data with everyone, which is efficient in setup but not supportive of privacy. The interface is clear and organized, but the default settings feel pressuring rather than suggesting. The broad data sharing enabled by default feels deceptive and not fully revealed to the user."
2025-04-01T15:36:27.400215,anthropic,claude-3-opus-20240229,Expectation Result Mismatch,interface_005,2,5,6,6,3,2,6,2,2,6,5,3,5,2,"The popup appears deceptive and obstructive, offering a consent withdrawal link that does not actually allow withdrawing consent. It is confusing, annoying, and covert in how it hides the true purpose. The design pressures rather than merely suggests. Overall it seems unfriendly to the user's intent and inefficient at providing real choice and control over targeted advertising."
2025-04-01T15:36:37.990209,anthropic,claude-3-opus-20240229,False Hierarchy,interface_006,-1,3,6,6,2,2,6,1,6,6,7,5,6,2,"This interface employs dark patterns by pressuring users to sign up and agree to terms, while deceptively phrasing it as helping users and friends. The small opt-out link is harder to notice compared to the prominent sign up button. The design is clear but manipulative in attempting to coerce users to agree to upload their contacts continuously to Facebook."
2025-04-01T15:36:48.353356,anthropic,claude-3-opus-20240229,Trick Wording,interface_007,6,2,6,2,7,-1,2,2,2,7,7,6,1,1,"This notification is clear and straightforward about the geolocation being turned off, while still mentioning location data will be used, which feels confusing and deceptive. The stark design is efficient and organized but unfriendly. The suggestion that the user's choice was overridden feels pressuring and unsupportive."
2025-04-01T15:36:59.445149,anthropic,claude-3-opus-20240229,Toying With Emotion,interface_008,7,2,2,2,5,3,1,1,3,3,6,6,2,2,"This UI uses manipulative guilt-inducing messaging to pressure users into keeping their account. It frames account deletion as letting friends down, which is emotionally manipulative. The options are worded to make deleting the account sound negative. Overall, it employs dark patterns to dissuade users from exercising their choice in an underhanded way."
2025-04-01T15:37:11.953581,anthropic,claude-3-opus-20240229,Forced Access,interface_009,2,7,5,7,5,5,6,1,1,7,6,3,6,1,"This interface pressures users to grant broad photo access permissions to perform a simple action like saving an image. It uses deceptive wording to make it seem necessary, when it should allow more granular control. The process is inefficient, annoying and seems designed to confuse users into oversharing access to their personal data. It exemplifies manipulative dark pattern design."
2025-04-01T15:37:23.048693,anthropic,claude-3-opus-20240229,Gamification,interface_010,6,3,2,2,5,2,3,1,3,2,5,6,4,2,"This streak feature seems designed to pressure users into daily engagement through a sense of progress and fear of losing their streak. While straightforward, it feels manipulative and addictive rather than genuinely supportive of the user's wellbeing. The pressuring language and fire iconography add to the coercive undertone."
