pattern,worst_aspect,worst_value,ux_kpi
Content Customization,confusing,6.0,3.9583333333333335
Endlessness,obstructive,5.666666666666667,3.5
Expectation Result Mismatch,confusing,5.666666666666667,4.333333333333333
False Hierarchy,boring,5.0,3.7916666666666665
Forced Access,boring,5.0,4.375
Gamification,cluttered,4.666666666666667,3.4583333333333335
Hindering Account Deletion,boring,4.333333333333333,3.3333333333333335
Nagging,unpredictable,5.333333333333333,4.041666666666667
Overcomplicated Process,boring,6.333333333333333,4.375
Pull to Refresh,cluttered,5.333333333333333,4.0
Sneaking Bad Default,confusing,4.333333333333333,3.6666666666666665
Social Connector,obstructive,6.0,3.625
Social Pressure,not_interesting,5.333333333333333,3.75
Toying With Emotion,complicated,5.0,3.3333333333333335
Trick Wording,cluttered,5.666666666666667,3.6666666666666665
