metadata_ai_service,metadata_model,metadata_pattern_type,score_inefficient_efficient,score_interesting_not_interesting,score_clear_confusing,score_enjoyable_annoying,score_organized_cluttered,score_addictive_non_addictive,score_supportive_obstructive,score_pressuring_suggesting,score_boring_exciting,score_revealed_covert,score_complicated_easy,score_unpredictable_predictable,score_friendly_unfriendly,score_deceptive_benevolent,score_addictive_non-addictive,ux_kpi,mean_std,reliability_score
Anthropic,claude-3-opus-20240229,Content Customization,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Endlessness,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Expectation Result Mismatch,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,False Hierarchy,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Forced Access,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Gamification,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Hindering Account Deletion,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Nagging,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Overcomplicated Process,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Pull to Refresh,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Sneaking Bad Default,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Social Connector,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Social Pressure,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Toying With Emotion,,,,,,,,,,,,,,,,,,
Anthropic,claude-3-opus-20240229,Trick Wording,,,,,,,,,,,,,,,,,,
Nan,nan,nan,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Content Customization,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Endlessness,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Expectation Result Mismatch,,,,,,,,,,,,,,,,,,
Ollama,gemma3,False Hierarchy,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Forced Access,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Gamification,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Hindering Account Deletion,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Nagging,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Overcomplicated Process,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Pull to Refresh,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Sneaking Bad Default,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Social Connector,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Social Pressure,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Toying With Emotion,,,,,,,,,,,,,,,,,,
Ollama,gemma3,Trick Wording,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Content Customization,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Endlessness,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Expectation Result Mismatch,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,False Hierarchy,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Forced Access,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Gamification,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Hindering Account Deletion,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Nagging,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Overcomplicated Process,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Pull to Refresh,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Sneaking Bad Default,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Social Connector,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Social Pressure,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Toying With Emotion,,,,,,,,,,,,,,,,,,
Openai,gpt-4-turbo,Trick Wording,,,,,,,,,,,,,,,,,,
