metadata_ai_service,metadata_model,metadata_pattern_type,metadata_temperature,mean_std
Ollama,gemma3,Content Customization,0.0,
Ollama,gemma3,Endlessness,0.0,
Ollama,gemma3,Expectation Result Mismatch,0.0,
Ollama,gemma3,False Hierarchy,0.0,
Ollama,gemma3,Forced Access,0.0,
Ollama,gemma3,Gamification,0.0,
Ollama,gemma3,Hindering Account Deletion,0.0,
Ollama,gemma3,Nagging,0.0,
Ollama,gemma3,Overcomplicated Process,0.0,
Ollama,gemma3,Pull to Refresh,0.0,
Ollama,gemma3,Sneaking Bad Default,0.0,
Ollama,gemma3,Social Connector,0.0,
Ollama,gemma3,Social Pressure,0.0,
Ollama,gemma3,Toying With Emotion,0.0,
Ollama,gemma3,Trick Wording,0.0,
