metadata_pattern_type,ux_kpi,worst_aspect,worst_value
Content Customization,-0.8958333333333334,pressuring,2.0
Endlessness,-0.2916666666666667,not_interesting,2.0
Expectation Result Mismatch,1.1666666666666667,boring,2.3333333333333335
False Hierarchy,-0.9791666666666666,boring,1.3333333333333333
Forced Access,1.1875,not_interesting,2.5
Gamification,-1.1666666666666667,boring,1.0
Hindering Account Deletion,0.22916666666666666,boring,2.1666666666666665
Nagging,-1.2083333333333333,boring,0.3333333333333333
Overcomplicated Process,-0.875,boring,1.0
Pull To Refresh,-0.5208333333333334,addictive,4.166666666666667
Sneaking Bad Default,-1.4375,boring,0.3333333333333333
Social Connector,-1.5208333333333333,addictive,1.0
Social Pressure,-1.4375,boring,1.3333333333333333
Toying With Emotion,-1.75,pressuring,2.8333333333333335
Trick Wording,-1.2083333333333333,pressuring,2.5
