,boring,not_interesting,complicated,confusing,inefficient,cluttered,unpredictable,obstructive,annoying,pressuring,covert,unfriendly,deceptive,addictive
Content Customization,0.20689655172413793,0.13793103448275862,-0.7241379310344828,-0.5172413793103449,0.13793103448275862,-0.10344827586206896,-0.27586206896551724,-0.3793103448275862,-0.3103448275862069,0.4827586206896552,-0.5862068965517241,-0.3103448275862069,0.4482758620689655,-0.06896551724137931
Endlessness,-0.17857142857142858,-0.6071428571428571,-1.2142857142857142,-0.6071428571428571,-0.8928571428571429,-0.4642857142857143,0.32142857142857145,0.0,-0.2857142857142857,0.6071428571428571,-0.17857142857142858,-0.5357142857142857,0.75,1.2142857142857142
Expectation Result Mismatch,0.28125,0.1875,0.71875,1.3125,0.21875,1.125,0.125,0.6875,0.90625,0.75,-0.1875,1.0,1.1875,-0.59375
False Hierarchy,1.096774193548387,0.7419354838709677,-0.1935483870967742,0.5806451612903226,0.25806451612903225,-0.16129032258064516,0.06451612903225806,0.8064516129032258,1.8064516129032258,2.064516129032258,0.5161290322580645,1.935483870967742,2.032258064516129,-0.9032258064516129
Forced Access,0.8064516129032258,0.7096774193548387,0.7741935483870968,0.45161290322580644,0.6774193548387096,0.22580645161290322,0.7096774193548387,1.0,1.4193548387096775,1.4838709677419355,0.12903225806451613,1.2580645161290323,1.4838709677419355,0.22580645161290322
Gamification,0.21428571428571427,0.2857142857142857,-0.25,-0.6428571428571429,-0.14285714285714285,0.2857142857142857,-0.21428571428571427,0.0,0.5,1.5714285714285714,-0.35714285714285715,0.25,0.7857142857142857,0.8928571428571429
Hindering Account Deletion,0.2413793103448276,-0.3793103448275862,-0.4482758620689655,-0.7241379310344828,-0.3793103448275862,-0.5172413793103449,-0.6551724137931034,-0.10344827586206896,0.27586206896551724,0.3793103448275862,-0.7931034482758621,0.13793103448275862,0.1724137931034483,0.13793103448275862
Nagging,1.0,1.4583333333333333,-0.4583333333333333,-0.16666666666666666,0.5833333333333334,0.4583333333333333,-0.125,1.8333333333333333,1.75,1.8333333333333333,-0.7083333333333334,1.375,1.625,-0.16666666666666666
Overcomplicated Process,0.42857142857142855,0.17142857142857143,0.7428571428571429,0.9428571428571428,0.22857142857142856,0.8571428571428571,0.4857142857142857,0.42857142857142855,0.37142857142857144,0.14285714285714285,-0.45714285714285713,0.8285714285714286,0.4857142857142857,0.0
Pull To Refresh,-0.14814814814814814,-0.7037037037037037,-1.5925925925925926,-0.7777777777777778,-0.8148148148148148,-0.6296296296296297,-0.25925925925925924,-0.9629629629629629,-0.5555555555555556,0.14814814814814814,-1.0,-1.1111111111111112,-0.4074074074074074,0.8148148148148148
Sneaking Bad Default,0.28125,-0.3125,-0.875,-1.125,-0.28125,-1.03125,-0.46875,0.125,0.71875,0.59375,-1.53125,0.4375,0.375,-0.8125
Social Connector,0.5666666666666667,0.1,-1.0333333333333334,-0.6,-0.26666666666666666,-1.0333333333333334,0.0,-0.4666666666666667,0.5333333333333333,0.8666666666666667,-0.6,0.4666666666666667,0.8666666666666667,-0.3
Social Pressure,0.2647058823529412,0.6764705882352942,-1.7352941176470589,-1.3235294117647058,-0.2647058823529412,-0.7647058823529411,-0.7058823529411765,0.08823529411764706,0.6176470588235294,0.9705882352941176,-0.4117647058823529,0.38235294117647056,0.23529411764705882,0.8529411764705882
Toying With Emotion,0.28,0.76,-0.6,-0.12,-0.04,-0.56,-0.24,1.6,1.76,1.72,-0.16,1.8,1.52,0.32
Trick Wording,0.8214285714285714,0.42857142857142855,0.5714285714285714,0.32142857142857145,0.25,-0.39285714285714285,0.5,1.0714285714285714,1.3928571428571428,1.0,-0.03571428571428571,1.5357142857142858,1.4285714285714286,-0.5
