pattern_type,Human,anthropic,ollama,openai,qwen
Forced Access,0.81,0.99,-0.05,0.39,0.21
False Hierarchy,0.76,-0.93,0.0,-0.13,0.5
Nagging,0.74,-0.95,0.0,-0.82,0.52
Trick Wording,0.6,-0.77,-0.21,-0.04,0.24
Toying With Emotion,0.57,-1.19,-0.12,-1.08,-0.19
Expectation Result Mismatch,0.55,1.32,0.0,-0.18,0.38
Overcomplicated Process,0.4,-0.75,0.0,0.1,0.05
Gamification,0.23,-0.82,0.0,-0.58,0.5
Social Connector,-0.06,-1.12,-0.04,-0.25,0.57
Social Pressure,-0.08,-0.89,0.0,0.05,0.64
Content Customization,-0.13,-0.37,0.0,-0.37,0.17
Endlessness,-0.15,0.18,0.0,-0.25,0.21
Hindering Account Deletion,-0.19,0.42,-0.13,0.08,0.3
Sneaking Bad Default,-0.28,-1.18,0.0,-0.73,0.07
Pull To Refresh,-0.57,-0.26,0.0,-0.44,0.15
