metadata_pattern_type,ux_kpi,worst_aspect,worst_value
Content Customization,0.0,not_interesting,2.3333333333333335
Endlessness,0.0,not_interesting,3.0
Expectation Result Mismatch,0.0,not_interesting,3.0
False Hierarchy,0.0,not_interesting,2.3333333333333335
Forced Access,-0.08333333333333333,not_interesting,1.6666666666666667
Gamification,0.0,not_interesting,2.0
Hindering Account Deletion,-0.22916666666666666,boring,1.8333333333333333
Nagging,0.0,not_interesting,2.0
Overcomplicated Process,0.0,not_interesting,2.0
Pull To Refresh,0.0,not_interesting,2.0
Sneaking Bad Default,0.0,not_interesting,3.0
Social Connector,-0.0625,not_interesting,2.0
Social Pressure,0.0,not_interesting,2.0
Toying With Emotion,-0.20833333333333334,boring,1.6666666666666667
Trick Wording,-0.375,boring,1.8333333333333333
