,boring,not_interesting,complicated,confusing,inefficient,cluttered,unpredictable,obstructive,annoying,pressuring,covert,unfriendly,deceptive,addictive
Content Customization,0.16666666666666666,0.0,-0.16666666666666666,-1.0,-2.0,0.0,-2.0,0.8333333333333334,-0.8333333333333334,1.0,-1.1666666666666667,1.3333333333333333,-0.3333333333333333,-1.0
Endlessness,0.8333333333333334,-1.3333333333333333,-1.0,-1.8333333333333333,0.16666666666666666,1.1666666666666667,-2.6666666666666665,-0.5,-0.5,2.5,-0.6666666666666666,-1.8333333333333333,2.8333333333333335,-0.6666666666666666
Expectation Result Mismatch,0.16666666666666666,-1.3333333333333333,0.8333333333333334,-1.6666666666666667,0.16666666666666666,-1.1666666666666667,-2.5,0.8333333333333334,2.0,1.8333333333333333,-0.8333333333333334,0.16666666666666666,2.0,-3.0
False Hierarchy,1.0,-1.0,-0.5,0.0,-1.5,1.0,-2.3333333333333335,0.8333333333333334,0.5,-1.0,0.5,1.5,-1.3333333333333333,0.5
Forced Access,0.8333333333333334,-0.3333333333333333,-1.1666666666666667,1.5,2.0,-0.16666666666666666,0.0,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.0,-3.0
Gamification,1.5,-1.0,-0.3333333333333333,0.0,-2.0,0.3333333333333333,-3.0,2.0,0.16666666666666666,-2.6666666666666665,-0.8333333333333334,2.0,-2.3333333333333335,-2.0
Hindering Account Deletion,1.3333333333333333,-1.1666666666666667,-2.1666666666666665,2.3333333333333335,-1.6666666666666667,1.8333333333333333,-2.8333333333333335,1.1666666666666667,0.0,-3.0,3.0,1.8333333333333333,-1.1666666666666667,1.6666666666666667
Nagging,1.1666666666666667,-1.0,1.0,-1.3333333333333333,-1.8333333333333333,-0.6666666666666666,-2.8333333333333335,0.8333333333333334,0.16666666666666666,-2.5,-2.6666666666666665,1.6666666666666667,-1.3333333333333333,-2.1666666666666665
Overcomplicated Process,1.3333333333333333,-1.1666666666666667,-0.8333333333333334,0.3333333333333333,-0.3333333333333333,0.6666666666666666,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.0,-0.5,0.5,-0.5,2.1666666666666665
Pull To Refresh,1.3333333333333333,-1.1666666666666667,0.16666666666666666,-1.8333333333333333,0.0,0.3333333333333333,-1.8333333333333333,-1.8333333333333333,-1.0,1.5,-1.8333333333333333,-0.8333333333333334,2.0,-1.1666666666666667
Sneaking Bad Default,1.0,0.0,0.3333333333333333,-1.1666666666666667,-2.0,-0.6666666666666666,-2.5,1.5,-0.5,-1.8333333333333333,-1.8333333333333333,1.8333333333333333,-1.3333333333333333,-3.0
Social Connector,1.0,-0.3333333333333333,1.3333333333333333,-1.1666666666666667,-1.8333333333333333,-0.8333333333333334,-2.3333333333333335,1.8333333333333333,-0.3333333333333333,0.16666666666666666,-1.8333333333333333,2.0,-1.0,-0.16666666666666666
Social Pressure,0.16666666666666666,0.0,-2.1666666666666665,2.1666666666666665,-2.0,2.0,-2.5,2.0,1.1666666666666667,-1.6666666666666667,0.16666666666666666,2.1666666666666665,-1.6666666666666667,0.8333333333333334
Toying With Emotion,1.6666666666666667,-1.1666666666666667,1.3333333333333333,-2.0,-2.0,-2.8333333333333335,-2.8333333333333335,-0.5,-1.0,1.0,-2.8333333333333335,-0.3333333333333333,-0.6666666666666666,-3.0
Trick Wording,0.0,-0.16666666666666666,-2.1666666666666665,-0.6666666666666666,-2.0,2.0,-3.0,1.8333333333333333,0.8333333333333334,1.5,1.1666666666666667,1.8333333333333333,-1.8333333333333333,0.16666666666666666
