,boring,not_interesting,complicated,confusing,inefficient,cluttered,unpredictable,obstructive,annoying,pressuring,covert,unfriendly,deceptive,addictive
Content Customization,0.6666666666666666,0.0,-1.0,2.0,-1.0,1.0,0.6666666666666666,0.3333333333333333,-1.0,2.0,-2.3333333333333335,0.16666666666666666,0.8333333333333334,0.0
Endlessness,2.0,-2.0,0.16666666666666666,0.0,1.0,1.0,0.8333333333333334,-2.0,-2.0,-2.0,3.0,-2.0,3.0,2.0
Expectation Result Mismatch,1.8333333333333333,-1.0,1.0,0.0,2.0,1.0,0.5,-2.0,-2.0,1.0,0.0,-2.0,3.0,2.0
False Hierarchy,1.0,-1.0,-1.0,2.3333333333333335,-2.0,2.0,-1.0,1.0,0.0,0.6666666666666666,3.0,1.0,-1.0,2.0
Forced Access,1.0,-1.0,1.0,0.0,2.0,1.0,2.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,1.0
Gamification,1.0,-1.0,-1.0,3.0,-2.0,1.6666666666666667,-1.0,1.3333333333333333,0.0,0.3333333333333333,3.0,1.3333333333333333,-1.6666666666666667,2.0
Hindering Account Deletion,-1.8333333333333333,1.8333333333333333,-1.0,2.0,-1.0,0.6666666666666666,-0.3333333333333333,0.8333333333333334,2.0,1.1666666666666667,-1.5,1.6666666666666667,-1.0,0.6666666666666666
Nagging,1.0,-1.0,-1.0,3.0,-2.0,2.0,-1.0,1.0,0.0,0.3333333333333333,3.0,1.3333333333333333,-1.3333333333333333,2.0
Overcomplicated Process,-0.6666666666666666,0.6666666666666666,-1.0,1.1666666666666667,-1.0,1.0,-1.0,1.0,0.8333333333333334,-0.8333333333333334,1.0,1.0,-1.0,-0.5
Pull To Refresh,4.0,-4.0,1.3333333333333333,-2.3333333333333335,2.0,-1.0,2.1666666666666665,-2.3333333333333335,-2.3333333333333335,2.3333333333333335,-2.3333333333333335,-2.1666666666666665,2.8333333333333335,4.0
Sneaking Bad Default,1.0,-1.0,-0.16666666666666666,3.0,-2.0,1.0,-0.8333333333333334,0.0,-2.0,1.0,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,2.0
Social Connector,0.0,0.0,-2.1666666666666665,3.0,-2.0,2.0,-1.8333333333333333,2.0,1.0,2.0,3.0,3.0,-3.0,1.0
Social Pressure,-3.0,3.0,-3.0,3.0,-2.0,2.0,0.0,2.0,3.0,1.3333333333333333,3.0,3.0,-3.0,-0.3333333333333333
Toying With Emotion,2.0,-2.0,-1.0,3.0,-2.0,2.5,-1.8333333333333333,-1.3333333333333333,-2.0,0.3333333333333333,-1.0,-0.16666666666666666,-1.5,2.3333333333333335
Trick Wording,0.5,0.0,-2.3333333333333335,3.0,-2.0,2.0,-1.6666666666666667,0.8333333333333334,-1.0,2.0,3.0,1.0,-1.0,-1.0
